1	12288	6	
1	19460	1	
1	7686	1	
1	9	1	
1	12717	1	
1	3417	1	
1	19494	1	
1	4135	1	
1	8745	1	
1	8236	3	
1	8185	2	
1	521	1	
1	2105	1	
1	17467	1	
1	4668	4	
1	5182	1	
1	22082	1	
1	8260	1	
1	70	1	
1	71	1	
1	72	2	
1	15434	1	
1	588	2	
1	10830	5	
1	10831	2	
1	5390	1	
1	18005	2	
1	1465	2	
1	15448	1	
1	1626	2	
1	14427	3	
1	15971	1	
1	15980	1	
1	10862	1	
1	14448	1	
1	6770	1	
1	1141	1	
1	20604	1	
1	20607	1	
1	1152	1	
1	4032	1	
1	12930	2	
1	3203	1	
1	13445	1	
1	5767	1	
1	4235	1	
1	1167	2	
1	3222	2	
1	14488	1	
1	14489	1	
1	16372	1	
1	12446	1	
1	19619	1	
1	17067	1	
1	9901	1	
1	19254	1	
1	11444	2	
1	9398	1	
1	3258	1	
1	19133	8	
1	12481	1	
1	1733	1	
1	1738	1	
1	20343	2	
1	20686	2	
1	719	1	
1	20695	1	
1	10972	2	
1	7905	1	
1	1764	1	
1	741	1	
1	14575	4	
1	1266	1	
1	21236	1	
1	14583	1	
1	5248	1	
1	773	1	
1	4364	2	
1	13069	1	
1	20238	1	
1	5391	1	
1	17172	2	
1	18197	1	
1	279	1	
1	796	1	
1	290	1	
1	13532	1	
1	18222	1	
1	3376	4	
1	11569	1	
1	16435	1	
1	16694	1	
1	21305	8	
1	19258	2	
1	20284	1	
1	18571	1	
1	16197	1	
1	8012	1	
1	12625	1	
1	19124	1	
1	11604	2	
1	857	1	
1	2394	1	
1	22371	1	
1	8041	1	
1	15723	1	
1	5996	1	
1	9069	5	
1	9072	1	
1	6515	1	
1	12663	1	
1	1918	1	
1	15232	1	
1	1922	1	
1	6531	2	
1	1924	1	
1	14725	2	
1	16775	1	
1	2442	2	
1	13890	1	
1	20882	1	
1	1092	1	
1	7579	1	
1	8607	1	
1	6561	2	
1	16301	1	
1	1976	1	
1	10996	1	
1	16831	1	
1	22464	1	
1	17996	1	
1	5623	1	
1	14798	1	
1	271	1	
1	7633	1	
1	8660	5	
1	14807	1	
1	10206	1	
1	18911	1	
1	489	1	
1	8683	1	
1	21586	1	
1	16366	4	
1	16367	1	
1	14324	2	
1	503	1	
1	8184	1	
1	4601	1	
1	6652	1	
1	15869	1	
2	515	1	
2	19460	1	
2	16901	1	
2	13331	1	
2	22551	1	
2	11292	1	
2	15903	2	
2	6695	1	
2	2600	2	
2	22571	1	
2	19501	1	
2	4146	2	
2	3636	1	
2	22071	1	
2	5182	1	
2	22369	1	
2	15432	1	
2	15441	1	
2	1639	1	
2	9832	1	
2	10857	1	
2	21102	1	
2	14448	2	
2	10358	1	
2	20585	1	
2	17016	1	
2	14969	1	
2	3197	1	
2	5764	1	
2	13445	1	
2	14473	1	
2	17041	3	
2	7316	1	
2	17046	1	
2	6809	2	
2	11931	1	
2	6309	1	
2	1705	1	
2	22188	1	
2	9901	1	
2	16049	1	
2	20148	1	
2	15548	1	
2	19133	9	
2	4289	1	
2	13516	1	
2	4386	1	
2	14543	1	
2	8685	1	
2	10975	1	
2	4836	1	
2	6380	1	
2	18557	1	
2	20212	1	
2	21750	1	
2	14592	1	
2	4868	1	
2	20234	1	
2	7952	1	
2	796	1	
2	18208	1	
2	11042	1	
2	11995	1	
2	5929	1	
2	12076	1	
2	21295	1	
2	21305	2	
2	3900	2	
2	3901	1	
2	8511	1	
2	3392	1	
2	8513	1	
2	6979	1	
2	22340	1	
2	17225	1	
2	20303	1	
2	12625	1	
2	9046	1	
2	2873	1	
2	3417	1	
2	18267	1	
2	6149	1	
2	15713	1	
2	5988	1	
2	12604	1	
2	364	2	
2	9069	1	
2	7537	1	
2	14706	1	
2	12151	1	
2	7544	1	
2	12153	1	
2	17790	1	
2	12673	1	
2	4484	1	
2	16775	2	
2	17295	2	
2	9617	1	
2	3907	1	
2	3992	1	
2	13216	1	
2	18857	1	
2	9644	1	
2	7240	1	
2	7608	1	
2	15808	1	
2	19410	1	
2	5085	1	
2	10206	1	
2	5088	1	
2	19939	2	
2	9192	1	
2	7147	1	
2	4589	1	
3	11275	1	
3	16911	1	
3	19478	1	
3	3417	1	
3	7707	1	
3	7716	1	
3	19494	1	
3	20519	1	
3	22571	3	
3	4654	1	
3	2611	1	
3	1076	1	
3	5182	1	
3	5186	1	
3	1607	1	
3	591	1	
3	592	1	
3	1627	1	
3	18528	1	
3	13412	1	
3	21102	1	
3	633	1	
3	2325	1	
3	12930	1	
3	13445	1	
3	1160	1	
3	4235	1	
3	17041	1	
3	19093	1	
3	11931	1	
3	13477	1	
3	13478	1	
3	17067	1	
3	22188	1	
3	9901	2	
3	18108	2	
3	19133	3	
3	2243	1	
3	10963	1	
3	10453	1	
3	20695	3	
3	18148	1	
3	7397	1	
3	7910	1	
3	12010	1	
3	7550	1	
3	4868	1	
3	3339	1	
3	18197	1	
3	21782	1	
3	796	1	
3	16775	1	
3	8243	1	
3	21305	2	
3	14139	1	
3	20284	1	
3	8511	1	
3	16195	1	
3	16197	1	
3	3914	1	
3	2905	1	
3	19804	1	
3	5988	1	
3	12604	1	
3	9069	2	
3	9072	2	
3	1918	1	
3	7039	1	
3	3974	1	
3	1415	1	
3	16778	1	
3	20882	1	
3	7062	1	
3	3991	1	
3	20384	1	
3	4011	1	
3	1469	1	
3	11714	1	
3	7110	1	
3	3532	1	
3	3533	1	
3	14807	1	
3	2018	1	
3	14827	1	
3	7660	1	
3	4589	1	
3	5627	1	
3	1532	1	
