1	12288	1	
1	8193	1	
1	4267	1	
1	13316	4	
1	6149	1	
1	5638	1	
1	525	1	
1	526	1	
1	17424	2	
1	529	1	
1	3277	1	
1	4118	1	
1	14359	1	
1	6718	1	
1	8261	1	
1	16414	1	
1	18181	1	
1	13901	1	
1	545	1	
1	18467	1	
1	11151	2	
1	11815	1	
1	20010	2	
1	22571	1	
1	17681	1	
1	12333	1	
1	13129	2	
1	13360	1	
1	1074	1	
1	9449	1	
1	6711	1	
1	11832	1	
1	10555	1	
1	17818	1	
1	2113	3	
1	3138	1	
1	21586	4	
1	15994	1	
1	7238	1	
1	16225	1	
1	15432	2	
1	11850	2	
1	3659	1	
1	13388	2	
1	13389	2	
1	11854	2	
1	592	2	
1	18002	1	
1	7095	1	
1	5718	1	
1	5207	1	
1	18521	1	
1	1627	1	
1	12897	1	
1	20155	1	
1	12390	3	
1	9831	2	
1	6760	1	
1	11708	2	
1	10343	1	
1	12882	1	
1	13937	3	
1	21618	1	
1	4211	1	
1	1141	1	
1	20309	1	
1	10871	1	
1	11898	1	
1	17019	1	
1	10877	1	
1	8830	1	
1	13439	1	
1	3201	1	
1	13954	1	
1	14469	1	
1	6790	4	
1	6791	1	
1	10684	2	
1	14473	1	
1	1674	1	
1	1163	1	
1	20108	1	
1	5997	1	
1	5264	1	
1	18200	1	
1	3220	1	
1	5665	1	
1	22383	1	
1	9886	1	
1	15216	3	
1	7963	2	
1	9380	3	
1	20133	1	
1	4774	3	
1	10407	5	
1	5800	1	
1	683	2	
1	685	1	
1	15534	1	
1	7965	1	
1	688	2	
1	16049	1	
1	2738	1	
1	4723	1	
1	9398	1	
1	12471	6	
1	11963	2	
1	700	1	
1	19133	1	
1	16062	1	
1	22133	2	
1	800	1	
1	17602	1	
1	2243	1	
1	2244	1	
1	4293	1	
1	7878	1	
1	801	1	
1	13515	1	
1	11981	1	
1	11471	1	
1	14033	1	
1	19154	1	
1	17141	1	
1	22229	1	
1	15574	2	
1	22232	1	
1	12505	2	
1	13255	2	
1	18042	3	
1	21726	1	
1	4831	1	
1	7236	1	
1	15676	1	
1	6372	1	
1	15674	1	
1	19174	2	
1	16616	1	
1	15393	1	
1	4647	2	
1	748	1	
1	19694	2	
1	18045	1	
1	2289	1	
1	13182	1	
1	22262	1	
1	11511	2	
1	15096	1	
1	3321	1	
1	15610	1	
1	16123	1	
1	18686	4	
1	18175	1	
1	4424	2	
1	7040	1	
1	4868	1	
1	2309	2	
1	14088	1	
1	7433	1	
1	3339	2	
1	22284	1	
1	10510	1	
1	10511	2	
1	7952	5	
1	11992	2	
1	2834	2	
1	14611	1	
1	4884	1	
1	6421	1	
1	13078	1	
1	15128	1	
1	9435	1	
1	7451	1	
1	8988	1	
1	797	1	
1	20254	1	
1	13445	1	
1	7968	1	
1	17185	3	
1	11555	1	
1	5254	1	
1	22105	1	
1	6951	1	
1	10024	2	
1	5929	1	
1	7303	1	
1	15666	1	
1	7471	2	
1	22344	3	
1	10545	2	
1	18738	1	
1	10035	1	
1	1844	1	
1	16181	1	
1	8502	1	
1	15671	1	
1	10552	1	
1	18746	1	
1	21727	1	
1	12604	1	
1	2365	2	
1	1342	1	
1	19263	2	
1	3392	1	
1	14145	1	
1	6978	2	
1	22340	2	
1	19269	2	
1	328	1	
1	9033	1	
1	21323	1	
1	19276	1	
1	6114	1	
1	4942	1	
1	3197	1	
1	6984	1	
1	4945	1	
1	21330	1	
1	17225	1	
1	14677	7	
1	9047	4	
1	4440	1	
1	18267	3	
1	11100	1	
1	20794	1	
1	16224	2	
1	16016	1	
1	2944	1	
1	7011	1	
1	12100	1	
1	15162	1	
1	3943	1	
1	8552	2	
1	18793	1	
1	5996	1	
1	9069	2	
1	18287	2	
1	11632	6	
1	16104	2	
1	12151	1	
1	11637	1	
1	15222	1	
1	12663	3	
1	16248	1	
1	12666	1	
1	1918	1	
1	9600	3	
1	14721	1	
1	14722	2	
1	12678	1	
1	16705	1	
1	21896	1	
1	19692	1	
1	15754	1	
1	22423	1	
1	10125	1	
1	7879	1	
1	7055	1	
1	408	1	
1	22418	5	
1	17811	4	
1	22422	2	
1	407	1	
1	11672	1	
1	409	1	
1	6554	1	
1	1947	1	
1	15170	1	
1	15773	2	
1	11678	1	
1	20012	1	
1	20384	2	
1	15266	11	
1	13723	3	
1	8614	2	
1	13244	1	
1	2990	2	
1	5551	1	
1	7600	2	
1	7601	1	
1	7602	1	
1	4019	1	
1	16308	1	
1	437	1	
1	17846	2	
1	11710	1	
1	8551	2	
1	10683	1	
1	19672	1	
1	5565	2	
1	7614	1	
1	16831	1	
1	22464	4	
1	13763	1	
1	3524	1	
1	21445	2	
1	4209	2	
1	12746	5	
1	7960	1	
1	9167	2	
1	9169	1	
1	14291	1	
1	10709	1	
1	7638	1	
1	15609	2	
1	4772	1	
1	21467	1	
1	21980	2	
1	9697	1	
1	18402	1	
1	2531	1	
1	12354	2	
1	21617	3	
1	489	1	
1	4074	1	
1	4263	1	
1	493	1	
1	494	1	
1	17679	1	
1	11250	1	
1	20470	1	
1	12279	1	
1	505	3	
1	8187	1	
1	508	1	
1	10686	1	
1	5973	1	
2	12288	1	
2	16901	1	
2	1031	1	
2	1544	1	
2	11436	1	
2	7178	1	
2	1547	1	
2	5208	1	
2	10259	1	
2	13332	1	
2	18180	3	
2	9755	1	
2	22557	2	
2	11294	1	
2	15903	6	
2	10867	1	
2	4647	1	
2	20520	3	
2	3626	1	
2	22571	1	
2	10291	1	
2	13887	1	
2	15937	1	
2	12354	1	
2	523	1	
2	13914	1	
2	20039	1	
2	18398	1	
2	1099	1	
2	4690	1	
2	9300	1	
2	13912	1	
2	11865	1	
2	3674	1	
2	18526	2	
2	15456	1	
2	15460	1	
2	17359	1	
2	21613	1	
2	11709	1	
2	14448	2	
2	21617	2	
2	11027	1	
2	21108	1	
2	22133	2	
2	6774	1	
2	10871	1	
2	17016	1	
2	9346	1	
2	13445	1	
2	646	1	
2	11969	1	
2	1163	1	
2	18029	1	
2	1168	1	
2	7313	1	
2	5267	2	
2	7829	1	
2	9071	1	
2	6815	1	
2	15216	1	
2	4123	1	
2	602	1	
2	4773	2	
2	4774	4	
2	11431	3	
2	10408	1	
2	4267	1	
2	2220	1	
2	8365	1	
2	2738	1	
2	19315	1	
2	16054	1	
2	12471	3	
2	9912	1	
2	11963	1	
2	9918	1	
2	6847	1	
2	22209	1	
2	11459	2	
2	2244	1	
2	11973	1	
2	7879	1	
2	9247	2	
2	4810	2	
2	13516	3	
2	18126	1	
2	11471	3	
2	2771	1	
2	7892	2	
2	10965	1	
2	12503	1	
2	22232	1	
2	1754	1	
2	2267	1	
2	21727	1	
2	18147	1	
2	9169	1	
2	2280	1	
2	21227	1	
2	22252	2	
2	5873	1	
2	18674	1	
2	4345	1	
2	15610	1	
2	4347	1	
2	3331	1	
2	4868	1	
2	15864	1	
2	3339	2	
2	9996	1	
2	12558	1	
2	7952	1	
2	2835	1	
2	13078	4	
2	16665	1	
2	15644	1	
2	17184	2	
2	18736	4	
2	5339	1	
2	18214	1	
2	10545	1	
2	15751	2	
2	7980	1	
2	7471	1	
2	5936	1	
2	16177	1	
2	10206	1	
2	4406	1	
2	18746	1	
2	1852	1	
2	10560	1	
2	3393	1	
2	7495	1	
2	17225	1	
2	14677	4	
2	6489	1	
2	16220	1	
2	861	1	
2	364	1	
2	18287	1	
2	11632	1	
2	18289	1	
2	10098	1	
2	20851	1	
2	4986	1	
2	4484	1	
2	16774	1	
2	16775	2	
2	10515	2	
2	5186	1	
2	22414	1	
2	20882	1	
2	16276	1	
2	22421	1	
2	20891	2	
2	20384	1	
2	14753	1	
2	13723	1	
2	18343	1	
2	2990	2	
2	4464	1	
2	8626	1	
2	19900	1	
2	3517	1	
2	2243	1	
2	4546	1	
2	2500	1	
2	13255	1	
2	12746	4	
2	12747	1	
2	20429	1	
2	9167	1	
2	8184	1	
2	15317	1	
2	6622	1	
2	19939	1	
2	18917	1	
2	22503	1	
2	1002	1	
2	12779	1	
2	18414	1	
2	6127	1	
2	11760	2	
2	13992	1	
2	13298	1	
2	17395	1	
2	16373	1	
2	18424	1	
2	505	1	
2	2044	1	
3	5635	1	
3	13316	1	
3	9733	1	
3	17424	1	
3	7690	1	
3	12816	2	
3	3417	1	
3	10264	3	
3	16409	2	
3	2394	2	
3	12805	1	
3	14369	1	
3	22562	1	
3	603	2	
3	11815	1	
3	11817	2	
3	1578	1	
3	8236	1	
3	14897	1	
3	12852	2	
3	3638	1	
3	3639	1	
3	18585	1	
3	13887	1	
3	4161	2	
3	8771	1	
3	22113	3	
3	15432	2	
3	5194	1	
3	1099	1	
3	17484	1	
3	17485	1	
3	12878	3	
3	20559	1	
3	2640	1	
3	21074	1	
3	18005	1	
3	8790	1	
3	7256	1	
3	20571	1	
3	13404	1	
3	22112	1	
3	22032	2	
3	14435	1	
3	12390	1	
3	16998	1	
3	22119	1	
3	21613	1	
3	15982	1	
3	11709	1	
3	21104	1	
3	13425	2	
3	4728	1	
3	21627	1	
3	7293	1	
3	6786	1	
3	6787	1	
3	13444	2	
3	14985	3	
3	14992	1	
3	14993	1	
3	13459	2	
3	21142	1	
3	4247	1	
3	12441	1	
3	13981	1	
3	20638	1	
3	20639	1	
3	8866	1	
3	21669	1	
3	21617	1	
3	4776	3	
3	15019	1	
3	22188	1	
3	14509	1	
3	13389	1	
3	15535	1	
3	9392	1	
3	1716	1	
3	20254	1	
3	9398	1	
3	5815	1	
3	11963	1	
3	8892	2	
3	16061	1	
3	7870	1	
3	20891	1	
3	7880	1	
3	1739	1	
3	13516	2	
3	7888	2	
3	7889	1	
3	10967	1	
3	7392	2	
3	14053	1	
3	14033	1	
3	7400	1	
3	5867	1	
3	1918	1	
3	8440	1	
3	3321	1	
3	19200	1	
3	14082	1	
3	18691	1	
3	4868	2	
3	17671	1	
3	18185	2	
3	4364	2	
3	20237	1	
3	6414	1	
3	5391	1	
3	7952	1	
3	18197	1	
3	13078	2	
3	6423	1	
3	17688	1	
3	19588	1	
3	8474	1	
