1	22272	1	
1	13316	2	
1	15621	1	
1	6791	1	
1	22418	1	
1	18948	1	
1	13979	1	
1	7964	1	
1	2394	1	
1	17183	2	
1	7968	1	
1	11555	1	
1	9380	2	
1	1829	1	
1	3113	1	
1	10410	2	
1	3627	1	
1	8749	1	
1	7471	3	
1	432	1	
1	5554	1	
1	12341	1	
1	18746	1	
1	10555	1	
1	4541	1	
1	15808	1	
1	11969	1	
1	7877	1	
1	9033	1	
1	21330	1	
1	6741	1	
1	3386	1	
1	7897	2	
1	17626	1	
1	18042	1	
1	6372	1	
1	10220	1	
1	9069	3	
1	18287	1	
1	11632	1	
1	1141	1	
1	22006	1	
1	11514	1	
1	13819	1	
2	7937	2	
2	14081	1	
2	7688	1	
2	3629	1	
2	7952	1	
2	1092	1	
2	12700	2	
2	15266	2	
2	19238	1	
2	15751	1	
2	15666	1	
2	433	1	
2	6834	1	
2	12091	1	
2	9791	1	
2	12352	1	
2	8260	1	
2	9543	1	
2	8226	1	
2	20303	1	
2	12888	2	
2	18393	1	
2	9167	1	
2	16223	1	
2	17890	1	
2	3171	1	
2	612	1	
2	5866	1	
2	18287	1	
2	2289	1	
2	12663	1	
2	18683	1	
3	11008	1	
3	18049	1	
3	13316	2	
3	2309	1	
3	19347	1	
3	4884	1	
3	19093	1	
3	19545	1	
3	6809	1	
3	7451	1	
3	7332	1	
3	7460	1	
3	22442	2	
3	3243	1	
3	15532	1	
3	13952	1	
3	1467	1	
3	20159	1	
3	16194	1	
3	15557	1	
3	13388	1	
3	14592	1	
3	9167	1	
3	19408	1	
3	14677	1	
3	13398	1	
3	548	1	
3	10972	1	
3	21469	1	
3	9755	1	
3	2410	1	
3	22123	1	
3	12656	1	
3	21618	2	
3	4723	1	
3	3958	1	
3	12441	2	
3	4601	2	
3	17147	1	
