1	13316	2	
1	12805	1	
1	9223	1	
1	18962	1	
1	22557	3	
1	547	1	
1	7204	1	
1	4647	1	
1	1576	1	
1	20010	3	
1	8236	1	
1	8238	1	
1	16434	1	
1	1076	1	
1	12354	1	
1	13389	2	
1	18005	1	
1	18518	1	
1	8797	1	
1	21094	1	
1	22121	1	
1	18030	1	
1	1140	2	
1	1141	1	
1	8827	1	
1	13445	1	
1	10889	1	
1	13453	1	
1	19097	1	
1	669	1	
1	13474	1	
1	16547	1	
1	16548	1	
1	19113	2	
1	4267	1	
1	14016	1	
1	6868	1	
1	7897	1	
1	13532	2	
1	4831	1	
1	1147	1	
1	3812	1	
1	230	1	
1	12010	1	
1	15615	1	
1	17155	1	
1	20746	1	
1	4364	1	
1	17678	1	
1	15119	1	
1	7458	1	
1	20260	1	
1	7463	1	
1	15660	3	
1	18222	2	
1	7471	1	
1	17202	1	
1	8502	1	
1	5433	2	
1	5435	1	
1	12093	1	
1	9034	1	
1	5451	1	
1	19789	1	
1	5969	1	
1	2899	1	
1	14689	1	
1	1766	1	
1	360	1	
1	12665	1	
1	8585	1	
1	2443	1	
1	7056	1	
1	17811	2	
1	409	1	
1	17818	1	
1	15773	1	
1	15776	1	
1	1469	1	
1	22464	2	
1	11714	1	
1	8654	1	
1	16848	1	
1	19409	1	
1	9380	1	
1	19424	1	
1	4601	1	
2	13316	1	
2	7180	1	
2	11790	1	
2	3245	1	
2	19476	1	
2	2990	1	
2	10262	1	
2	22551	2	
2	20507	1	
2	9247	1	
2	20000	2	
2	12209	1	
2	1076	1	
2	7741	1	
2	12350	1	
2	12360	1	
2	11850	1	
2	588	1	
2	20047	1	
2	16468	1	
2	6741	1	
2	13914	1	
2	20571	1	
2	7776	1	
2	18017	3	
2	19554	1	
2	3171	2	
2	19556	1	
2	6760	1	
2	10859	1	
2	13937	1	
2	1140	2	
2	1141	2	
2	7289	1	
2	21114	1	
2	1147	2	
2	637	1	
2	3201	1	
2	5252	1	
2	6790	1	
2	10889	1	
2	16017	1	
2	2243	1	
2	14485	1	
2	15512	1	
2	18596	1	
2	8361	1	
2	14509	1	
2	18606	1	
2	5301	1	
2	12471	1	
2	15548	5	
2	19133	1	
2	11969	1	
2	8387	1	
2	2245	1	
2	13516	1	
2	4818	2	
2	15575	1	
2	11992	1	
2	634	1	
2	17630	1	
2	4834	1	
2	227	1	
2	8421	2	
2	20209	1	
2	4341	1	
2	14583	1	
2	15614	1	
2	15616	1	
2	18185	1	
2	15119	1	
2	10514	1	
2	7963	1	
2	7964	1	
2	11555	1	
2	4900	1	
2	8487	1	
2	21295	1	
2	17202	1	
2	19764	1	
2	21823	1	
2	20292	1	
2	10054	1	
2	9543	2	
2	14677	2	
2	9069	1	
2	11632	1	
2	881	1	
2	3954	1	
2	13459	1	
2	19829	1	
2	8056	1	
2	12666	1	
2	2944	1	
2	7044	2	
2	9606	1	
2	9607	1	
2	22423	1	
2	910	2	
2	7055	1	
2	22418	2	
2	5017	1	
2	21912	1	
2	21913	1	
2	22426	2	
2	5019	1	
2	20389	1	
2	18343	1	
2	22442	1	
2	1454	1	
2	5551	1	
2	4017	1	
2	11196	1	
2	19389	1	
2	3524	1	
2	4038	1	
2	9684	1	
2	10709	1	
2	10710	3	
2	783	1	
2	7650	1	
2	15855	1	
2	20979	1	
2	5108	1	
2	1526	1	
2	5623	1	
2	10746	1	
2	8188	1	
2	11385	1	
3	14592	3	
3	3201	1	
3	3074	1	
3	683	1	
3	6791	1	
3	16834	1	
3	2834	1	
3	916	1	
3	14485	1	
3	22551	3	
3	8180	1	
3	3321	1	
3	7069	1	
3	14495	1	
3	13475	1	
3	15014	1	
3	12842	2	
3	14123	1	
3	15534	1	
3	11823	1	
3	14493	1	
3	15540	1	
3	21305	1	
3	2525	1	
3	11999	1	
3	19133	1	
3	12350	1	
3	8569	1	
3	15808	1	
3	11714	3	
3	11851	1	
3	7110	1	
3	2176	2	
3	15051	1	
3	8268	1	
3	11600	1	
3	15185	1	
3	22355	1	
3	20565	1	
3	9887	1	
3	6713	2	
3	5565	1	
3	15708	1	
3	17530	1	
3	2911	1	
3	15584	1	
3	8161	1	
3	227	1	
3	2278	1	
3	3183	2	
3	13937	1	
3	18162	1	
3	1140	1	
3	20471	1	
3	5241	1	
3	2298	1	
3	10709	1	
3	14677	1	
