1	16452	2	
1	9729	1	
1	19458	1	
1	12805	2	
1	22032	1	
1	19476	1	
1	22551	1	
1	12825	6	
1	17435	1	
1	11293	1	
1	18463	1	
1	547	1	
1	548	1	
1	1576	1	
1	11817	1	
1	19498	1	
1	3627	1	
1	3629	2	
1	21552	1	
1	9265	1	
1	11314	2	
1	1076	1	
1	3633	1	
1	1590	1	
1	11832	1	
1	13881	1	
1	4668	1	
1	10453	2	
1	19524	1	
1	7237	1	
1	4678	1	
1	15432	1	
1	18505	1	
1	74	1	
1	75	3	
1	13388	1	
1	12878	2	
1	81	1	
1	21586	2	
1	15971	1	
1	16468	1	
1	18005	1	
1	13398	1	
1	19546	1	
1	20155	1	
1	18022	1	
1	17291	1	
1	13932	1	
1	4385	1	
1	8303	1	
1	5232	1	
1	1163	1	
1	17016	1	
1	14969	2	
1	14970	1	
1	5246	2	
1	12736	1	
1	12930	1	
1	21635	1	
1	12823	2	
1	21357	1	
1	17041	3	
1	17042	1	
1	9875	1	
1	2196	1	
1	11931	1	
1	9884	1	
1	5790	2	
1	15979	1	
1	6824	2	
1	11945	1	
1	11946	1	
1	9901	1	
1	8479	1	
1	19124	5	
1	12471	1	
1	15544	1	
1	18207	1	
1	3260	1	
1	19133	3	
1	2239	1	
1	12481	1	
1	2243	1	
1	3958	1	
1	7457	1	
1	13514	1	
1	13516	1	
1	719	1	
1	10360	1	
1	10452	2	
1	8753	2	
1	20695	2	
1	1241	3	
1	7903	1	
1	20192	3	
1	14800	1	
1	20194	10	
1	5347	1	
1	8566	1	
1	5841	1	
1	746	1	
1	12089	1	
1	17141	2	
1	18473	1	
1	5368	1	
1	3321	3	
1	1578	2	
1	14037	1	
1	8449	1	
1	4867	1	
1	4868	1	
1	11444	1	
1	4364	1	
1	8749	2	
1	2832	1	
1	17170	1	
1	2325	1	
1	15128	1	
1	5913	3	
1	6943	1	
1	12848	1	
1	10530	1	
1	5414	1	
1	9777	1	
1	4392	1	
1	2859	1	
1	18222	1	
1	8502	1	
1	9527	1	
1	13113	1	
1	20794	2	
1	7563	1	
1	3909	1	
1	21832	1	
1	17737	2	
1	8503	1	
1	18769	1	
1	6234	1	
1	14677	4	
1	21305	2	
1	4442	1	
1	19804	1	
1	11152	1	
1	15206	1	
1	13159	2	
1	7016	1	
1	17770	3	
1	9067	1	
1	9069	9	
1	14703	1	
1	11121	2	
1	373	2	
1	268	1	
1	20343	1	
1	8569	1	
1	7889	1	
1	1917	1	
1	1918	1	
1	19840	1	
1	21889	1	
1	15752	1	
1	15754	1	
1	8043	2	
1	4492	1	
1	4496	2	
1	4497	1	
1	16787	1	
1	4500	2	
1	14743	1	
1	7236	1	
1	7066	1	
1	411	1	
1	13727	1	
1	20384	1	
1	13730	1	
1	20900	1	
1	555	1	
1	11178	1	
1	11692	1	
1	11181	1	
1	18862	1	
1	13755	1	
1	8636	1	
1	12734	1	
1	22464	2	
1	7106	1	
1	1867	1	
1	7110	1	
1	17353	1	
1	15818	1	
1	15266	1	
1	17359	2	
1	464	1	
1	7634	1	
1	9684	1	
1	1501	2	
1	10206	1	
1	1482	1	
1	11771	2	
1	12625	1	
1	7313	1	
1	12778	1	
1	3154	1	
1	310	1	
1	15528	1	
1	5625	1	
1	4602	1	
1	1019	1	
1	6652	1	
1	13821	1	
1	18773	1	
2	12288	5	
2	12801	1	
2	7399	1	
2	12804	1	
2	17494	1	
2	14969	4	
2	12296	1	
2	11273	1	
2	9227	2	
2	17424	1	
2	15448	2	
2	8878	1	
2	5142	2	
2	13847	1	
2	12825	5	
2	17435	1	
2	22557	1	
2	4668	1	
2	16417	1	
2	11134	1	
2	22054	1	
2	18865	1	
2	18772	1	
2	22057	1	
2	1578	3	
2	17451	10	
2	44	1	
2	3629	1	
2	21841	2	
2	18030	1	
2	19238	1	
2	3636	1	
2	12342	2	
2	12344	1	
2	2105	2	
2	58	4	
2	13884	1	
2	1076	1	
2	13888	1	
2	18528	1	
2	3650	4	
2	3339	1	
2	11334	1	
2	7777	2	
2	15432	1	
2	1099	2	
2	17484	7	
2	13389	1	
2	18510	1	
2	6925	1	
2	81	1	
2	21586	3	
2	11348	1	
2	10837	1	
2	4694	1	
2	14936	1	
2	602	2	
2	6235	1	
2	7776	1	
2	5729	1	
2	7778	4	
2	15971	1	
2	20155	1	
2	7785	1	
2	4202	1	
2	2407	2	
2	4204	1	
2	5425	1	
2	21102	2	
2	5232	1	
2	625	1	
2	703	2	
2	6771	1	
2	15209	1	
2	17016	2	
2	8825	1	
2	19578	1	
2	19900	1	
2	17770	1	
2	638	2	
2	1711	1	
2	22464	1	
2	12930	2	
2	10859	2	
2	18042	1	
2	12481	1	
2	18056	1	
2	5769	1	
2	1163	1	
2	8332	3	
2	4238	2	
2	9069	2	
2	2705	2	
2	2706	6	
2	16832	1	
2	10862	1	
2	3909	1	
2	14020	1	
2	11444	1	
2	14448	2	
2	14495	4	
2	673	1	
2	7584	1	
2	13937	3	
2	6824	1	
2	4777	2	
2	683	2	
2	22188	2	
2	15534	1	
2	11293	1	
2	16049	1	
2	1716	1	
2	1717	2	
2	22198	12	
2	12471	1	
2	22200	2	
2	11449	1	
2	698	1	
2	19131	1	
2	18108	2	
2	19133	17	
2	7870	3	
2	18111	1	
2	18112	1	
2	19137	1	
2	12484	1	
2	20165	2	
2	2759	3	
2	7880	3	
2	5321	3	
2	17015	2	
2	13516	1	
2	719	2	
2	16592	1	
2	721	1	
2	740	1	
2	10452	1	
2	3285	4	
2	11479	2	
2	1241	1	
2	18113	1	
2	11471	1	
2	18140	1	
2	1757	1	
2	13022	1	
2	11771	2	
2	20192	1	
2	1761	1	
2	20194	20	
2	5347	1	
2	7396	1	
2	7397	4	
2	6375	2	
2	5352	1	
2	6377	2	
2	14060	1	
2	12013	3	
2	22574	1	
