1	10775	1	
1	22464	1	
1	17157	1	
1	4486	1	
1	19208	1	
1	6281	1	
1	1546	1	
1	14475	2	
1	13452	1	
1	20915	1	
1	22543	1	
1	3260	1	
1	20882	1	
1	3220	1	
1	12694	1	
1	22423	1	
1	5272	1	
1	13723	2	
1	15903	1	
1	17184	1	
1	18209	1	
1	2853	1	
1	18214	1	
1	3883	2	
1	15660	1	
1	19373	1	
1	5935	1	
1	18736	1	
1	1459	1	
1	11187	1	
1	13493	1	
1	7862	1	
1	7867	1	
1	1980	1	
1	906	1	
1	14016	1	
1	15584	2	
1	6283	2	
1	7880	2	
1	11850	1	
1	12279	2	
1	6732	1	
1	13901	1	
1	20303	1	
1	1744	1	
1	10833	1	
1	5459	1	
1	1748	1	
1	2136	3	
1	21949	1	
1	10912	1	
1	8421	1	
1	22368	1	
1	22369	1	
1	15855	1	
1	7780	1	
1	13478	1	
1	19559	1	
1	21097	1	
1	12394	1	
1	17003	1	
1	9069	2	
1	15214	1	
1	9071	1	
1	11632	3	
1	13937	1	
1	7666	1	
1	5843	1	
1	1652	1	
1	1504	1	
1	5623	1	
1	15096	2	
1	18042	1	
1	7612	1	
1	11645	1	
1	1022	1	
2	7463	1	
2	4868	1	
2	2309	1	
2	9729	1	
2	13320	1	
2	12938	1	
2	2443	1	
2	20494	1	
2	21613	1	
2	7952	1	
2	7570	1	
2	4115	2	
2	917	1	
2	22551	1	
2	13316	1	
2	2351	1	
2	4639	1	
2	21794	5	
2	13723	2	
2	11428	1	
2	18215	1	
2	11817	1	
2	15660	4	
2	7537	1	
2	20145	1	
2	3636	1	
2	18960	2	
2	22071	1	
2	6459	2	
2	12354	1	
2	5003	1	
2	13129	1	
2	11850	1	
2	13388	1	
2	674	1	
2	17435	1	
2	2899	1	
2	4821	1	
2	8153	1	
2	4442	1	
2	7010	1	
2	19553	1	
2	16226	1	
2	8043	1	
2	4205	1	
2	14574	1	
2	13937	1	
2	16372	1	
2	12151	1	
2	14584	1	
2	633	1	
2	12671	1	
2	8188	1	
2	17621	1	
3	20234	1	
3	4364	1	
3	17435	2	
3	3357	1	
3	7584	2	
3	4012	1	
3	16432	1	
3	3636	2	
3	183	1	
3	188	1	
3	17162	1	
3	14016	2	
3	12360	1	
3	4045	1	
3	21841	1	
3	8403	1	
3	15574	1	
3	15448	1	
3	13404	1	
3	14301	1	
3	19424	1	
3	7397	1	
3	16998	1	
3	18023	1	
3	22252	1	
3	8046	1	
4	11008	1	
4	15216	1	
4	19715	1	
4	4868	1	
4	15574	1	
4	6790	1	
4	8193	1	
4	22024	1	
4	4364	1	
4	13453	1	
4	857	1	
4	7055	1	
4	22032	2	
4	21605	1	
4	4867	1	
4	11760	1	
4	919	1	
4	1744	1	
4	17183	1	
4	16544	1	
4	14448	2	
4	16804	1	
4	8744	1	
4	22442	2	
4	16641	1	
4	9901	1	
4	16304	1	
4	7217	1	
4	17202	1	
4	7584	1	
4	1844	1	
4	10805	1	
4	8502	1	
4	18360	1	
4	21305	2	
4	186	1	
4	19133	2	
4	7870	1	
4	705	1	
4	20292	1	
4	9784	1	
4	11850	1	
4	13516	1	
4	13389	1	
4	22223	1	
4	6736	1	
4	12625	1	
4	16083	1	
4	16213	1	
4	13398	1	
4	14807	2	
4	14680	2	
4	6489	1	
4	7397	1	
4	18528	2	
4	3937	1	
4	9955	1	
4	7908	1	
4	15845	1	
4	12008	1	
4	22121	1	
4	6254	2	
4	3184	1	
4	20851	1	
4	19582	1	
4	4218	1	
4	4366	1	
4	8062	1	
4	7637	1	
5	11008	4	
5	12288	1	
5	13316	1	
5	19208	1	
5	19389	1	
5	1803	1	
5	15128	1	
5	19113	1	
5	22442	3	
5	7095	1	
5	2105	2	
5	19900	1	
5	7741	1	
5	20547	3	
5	13128	1	
5	6732	2	
5	16462	1	
5	9047	1	
5	10204	1	
5	7392	1	
5	19938	1	
5	13817	1	
5	8636	1	
5	8765	1	
5	15216	1	
5	4723	3	
5	4601	1	
