1	13316	1	
1	12	1	
1	11791	1	
1	17424	1	
1	17070	1	
1	2446	1	
1	22551	1	
1	9247	1	
1	545	1	
1	20519	1	
1	9768	1	
1	3113	3	
1	20010	1	
1	22571	1	
1	1068	1	
1	8749	1	
1	20014	2	
1	3633	1	
1	11832	1	
1	22082	1	
1	20547	1	
1	8261	1	
1	22086	1	
1	6732	1	
1	13389	1	
1	593	1	
1	8797	2	
1	19039	1	
1	2064	1	
1	18022	1	
1	5223	1	
1	19900	2	
1	21613	5	
1	18030	1	
1	5309	1	
1	1140	1	
1	1141	3	
1	17854	1	
1	17530	1	
1	1147	1	
1	16508	1	
1	5246	1	
1	9855	1	
1	5250	1	
1	16516	1	
1	1671	1	
1	13451	1	
1	13452	1	
1	22163	1	
1	3735	1	
1	13979	2	
1	14492	1	
1	14493	1	
1	14495	1	
1	2331	1	
1	22188	1	
1	15534	1	
1	5816	1	
1	5306	1	
1	17597	1	
1	9918	1	
1	21109	1	
1	3776	1	
1	8992	1	
1	18114	1	
1	2249	1	
1	8397	1	
1	11471	1	
1	7889	1	
1	12265	1	
1	2772	2	
1	13901	1	
1	16092	3	
1	11898	3	
1	2271	1	
1	17943	1	
1	4647	1	
1	8428	1	
1	14574	1	
1	14576	2	
1	9973	1	
1	19190	1	
1	11817	1	
1	249	1	
1	17148	1	
1	6879	1	
1	7937	2	
1	7938	2	
1	16131	1	
1	16132	1	
1	22281	1	
1	4364	2	
1	15117	1	
1	17679	1	
1	7451	1	
1	8988	1	
1	22303	3	
1	17184	1	
1	9606	1	
1	13532	1	
1	2860	1	
1	3373	1	
1	15664	1	
1	12081	1	
1	6450	1	
1	7903	1	
1	18246	1	
1	5451	2	
1	4941	1	
1	11600	3	
1	2899	6	
1	14677	3	
1	2903	1	
1	859	2	
1	16220	2	
1	2910	1	
1	7854	2	
1	22368	1	
1	20368	1	
1	6459	1	
1	19305	1	
1	8043	5	
1	9069	3	
1	16238	1	
1	19827	1	
1	3958	1	
1	12663	1	
1	11708	1	
1	9600	1	
1	11650	1	
1	12166	1	
1	2442	1	
1	15246	1	
1	18831	1	
1	13200	1	
1	22418	2	
1	22426	1	
1	15772	1	
1	17818	1	
1	20384	1	
1	15266	1	
1	20389	1	
1	14249	1	
1	22442	1	
1	12716	1	
1	5551	1	
1	16543	1	
1	8636	1	
1	12734	1	
1	4546	1	
1	13252	1	
1	9102	1	
1	1482	1	
1	20429	1	
1	6989	1	
1	19411	1	
1	15609	1	
1	18904	3	
1	18905	1	
1	22500	1	
1	2025	1	
1	10730	1	
1	20463	2	
1	8184	1	
1	9726	1	
2	16384	1	
2	5634	1	
2	13316	2	
2	12190	1	
2	3329	1	
2	14344	1	
2	14082	1	
2	3245	1	
2	7854	1	
2	18967	1	
2	1028	1	
2	9755	1	
2	22557	1	
2	9246	1	
2	18975	2	
2	1056	1	
2	548	1	
2	22055	1	
2	16432	1	
2	22024	1	
2	1076	1	
2	22585	1	
2	22586	1	
2	13371	1	
2	12354	1	
2	22086	2	
2	18017	1	
2	15432	1	
2	19531	1	
2	13388	1	
2	592	1	
2	20565	1	
2	17494	1	
2	14426	2	
2	8797	2	
2	19553	1	
2	16998	1	
2	18535	1	
2	6761	1	
2	18030	1	
2	1140	2	
2	1141	1	
2	9850	1	
2	2173	1	
2	18809	1	
2	20099	1	
2	18055	1	
2	22152	1	
2	10889	1	
2	17546	1	
2	22551	1	
2	17070	1	
2	5776	1	
2	19396	1	
2	19098	1	
2	9887	1	
2	18080	1	
2	2721	1	
2	11429	1	
2	4263	1	
2	5800	1	
2	22186	4	
2	637	1	
2	8878	1	
2	6323	1	
2	9398	1	
2	15049	1	
2	15548	1	
2	5834	1	
2	9918	3	
2	20159	1	
2	11969	1	
2	2243	1	
2	8906	1	
2	5321	1	
2	7370	1	
2	19665	1	
2	2771	1	
2	10453	1	
2	15575	1	
2	9947	1	
2	18045	1	
2	4834	1	
2	5860	1	
2	22245	1	
2	230	1	
2	6887	1	
2	4647	1	
2	748	1	
2	4221	1	
2	22262	1	
2	12471	1	
2	7937	2	
2	7938	2	
2	14083	1	
2	19718	1	
2	6530	1	
2	18191	1	
2	17681	1	
2	7444	1	
2	17688	2	
2	18736	1	
2	3369	1	
2	3375	1	
2	15664	2	
2	19336	1	
2	10036	1	
2	15160	2	
2	18746	1	
2	6459	2	
2	8961	1	
2	6464	1	
2	10054	2	
2	9543	1	
2	13452	1	
2	331	1	
2	20813	1	
2	9043	1	
2	14677	1	
2	13514	1	
2	16220	1	
2	3422	1	
2	16224	1	
2	8038	1	
2	5995	1	
2	9069	1	
2	10096	1	
2	22387	1	
2	2025	1	
2	12153	1	
2	4988	1	
2	897	1	
2	12162	1	
2	16260	2	
2	5000	1	
2	7563	1	
2	2445	1	
2	15246	1	
2	7055	1	
2	22418	2	
2	17811	1	
2	17573	1	
2	8088	1	
2	15770	1	
2	15855	1	
2	12188	1	
2	15262	2	
2	832	1	
2	6568	1	
2	8619	1	
2	12716	1	
2	22448	1	
2	19377	1	
2	9652	1	
2	14750	1	
2	19900	1	
2	22464	1	
2	20384	2	
2	20299	1	
2	3524	2	
2	11719	1	
2	3528	1	
2	20427	1	
2	20429	1	
2	9167	1	
2	6609	1	
2	19411	1	
2	18904	1	
2	17881	1	
2	5797	1	
2	6000	1	
2	2531	1	
2	5092	1	
2	12265	1	
2	1002	1	
2	20463	2	
2	3058	1	
2	8179	1	
2	19958	1	
2	14327	1	
2	8188	2	
2	5802	1	
2	18005	1	
