1	12288	1	
1	11008	3	
1	8449	1	
1	523	2	
1	526	1	
1	4623	1	
1	9245	2	
1	15903	1	
1	16416	1	
1	22571	1	
1	22061	1	
1	1582	1	
1	7219	1	
1	21557	1	
1	3127	1	
1	13880	1	
1	15199	2	
1	22590	1	
1	12354	1	
1	11787	1	
1	21586	2	
1	20549	1	
1	8263	1	
1	15432	1	
1	587	1	
1	13388	1	
1	3152	1	
1	11858	1	
1	13411	1	
1	13398	1	
1	9305	1	
1	11355	1	
1	13404	1	
1	19553	3	
1	10338	1	
1	19555	1	
1	12390	2	
1	12393	1	
1	9836	1	
1	14448	1	
1	1163	1	
1	22133	2	
1	6263	1	
1	14969	1	
1	4221	1	
1	5246	1	
1	21633	1	
1	13961	1	
1	13963	1	
1	16835	1	
1	21652	1	
1	12441	1	
1	18592	1	
1	4772	1	
1	7878	1	
1	4774	1	
1	4263	1	
1	19373	1	
1	11434	1	
1	4267	5	
1	22188	1	
1	12465	1	
1	14195	1	
1	1140	1	
1	13514	2	
1	3262	1	
1	7876	2	
1	4294	1	
1	15562	1	
1	7892	1	
1	18646	1	
1	4217	1	
1	11482	1	
1	1757	1	
1	12510	1	
1	4831	1	
1	15584	1	
1	2278	1	
1	8423	1	
1	5864	1	
1	5867	2	
1	22252	1	
1	22258	1	
1	7380	1	
1	15610	1	
1	16123	1	
1	18686	1	
1	21248	1	
1	14081	1	
1	4868	1	
1	2309	1	
1	1287	1	
1	17162	1	
1	10510	1	
1	11821	1	
1	19736	1	
1	7963	1	
1	4382	1	
1	12585	2	
1	12076	1	
1	2349	1	
1	2351	2	
1	9527	1	
1	15160	1	
1	15161	1	
1	20794	2	
1	10555	1	
1	1340	1	
1	19424	1	
1	8515	1	
1	17223	1	
1	10574	1	
1	14677	2	
1	9047	2	
1	6489	1	
1	18917	1	
1	22369	2	
1	4923	1	
1	633	1	
1	2918	1	
1	8551	1	
1	360	1	
1	365	1	
1	878	1	
1	10098	2	
1	7315	1	
1	12663	1	
1	8568	1	
1	3963	1	
1	13182	1	
1	17793	1	
1	2435	1	
1	12678	1	
1	15244	1	
1	19347	1	
1	22422	1	
1	3991	1	
1	3992	3	
1	20891	1	
1	20384	2	
1	1959	1	
1	22442	2	
1	16301	1	
1	2990	10	
1	432	1	
1	19378	1	
1	437	1	
1	7095	1	
1	8121	1	
1	11711	1	
1	22464	1	
1	6593	1	
1	19907	1	
1	19396	1	
1	13255	1	
1	12746	2	
1	1484	1	
1	14798	1	
1	9167	4	
1	14800	1	
1	7633	1	
1	21980	1	
1	10205	2	
1	10206	1	
1	17376	1	
1	19938	1	
1	19939	1	
1	5267	1	
1	15845	1	
1	4070	1	
1	7392	1	
1	4589	1	
1	17395	1	
1	17398	1	
1	4090	1	
2	7680	1	
2	11776	1	
2	7683	1	
2	13316	1	
2	20997	2	
2	1542	3	
2	16904	1	
2	15618	1	
2	16399	1	
2	3088	1	
2	9747	1	
2	15278	1	
2	7702	1	
2	16407	1	
2	9241	1	
2	17435	2	
2	16414	2	
2	15903	4	
2	12891	1	
2	16902	1	
2	11815	1	
2	3113	3	
2	4651	2	
2	1074	3	
