1	15037	1	
1	10667	1	
1	19460	1	
1	8197	1	
1	8193	1	
1	7690	1	
1	15618	1	
1	22032	2	
1	8726	1	
1	4635	1	
1	9244	1	
1	15903	3	
1	11808	1	
1	1576	1	
1	3629	1	
1	8753	1	
1	1076	1	
1	17975	1	
1	22589	1	
1	3765	1	
1	701	1	
1	3652	1	
1	22369	2	
1	15432	1	
1	4364	1	
1	13388	1	
1	13389	2	
1	15439	1	
1	15442	1	
1	22100	1	
1	10510	1	
1	9817	1	
1	3173	1	
1	20582	1	
1	10854	1	
1	10857	1	
1	17005	1	
1	622	1	
1	10863	1	
1	14448	1	
1	21108	1	
1	1141	1	
1	873	1	
1	17020	1	
1	13445	1	
1	7303	1	
1	18056	1	
1	3948	1	
1	1674	1	
1	1163	1	
1	8341	1	
1	1174	1	
1	12441	1	
1	11931	1	
1	12447	1	
1	17435	1	
1	17060	1	
1	4263	1	
1	7848	1	
1	11946	1	
1	22188	1	
1	20168	1	
1	4275	1	
1	18101	1	
1	18102	1	
1	8892	2	
1	19133	1	
1	9918	1	
1	22133	1	
1	10433	1	
1	14024	1	
1	12663	2	
1	4303	1	
1	9425	1	
1	18132	1	
1	14552	1	
1	19673	1	
1	22234	1	
1	6363	1	
1	3300	1	
1	742	1	
1	6375	1	
1	7400	1	
1	7401	1	
1	7782	1	
1	20718	1	
1	761	1	
1	4349	1	
1	14592	1	
1	17154	1	
1	14595	1	
1	4868	3	
1	14088	1	
1	17163	1	
1	20236	1	
1	13069	1	
1	13070	1	
1	2835	1	
1	8921	1	
1	15128	2	
1	21295	1	
1	8989	1	
1	1827	1	
1	16547	1	
1	7471	2	
1	16177	1	
1	5941	1	
1	18231	1	
1	21304	1	
1	21305	1	
1	10555	1	
1	8508	1	
1	17290	1	
1	830	1	
1	15170	1	
1	8518	1	
1	8013	1	
1	3919	1	
1	21841	1	
1	11603	1	
1	22357	1	
1	9048	1	
1	18148	1	
1	2394	1	
1	14555	1	
1	18783	1	
1	22368	1	
1	7521	1	
1	15206	1	
1	8040	1	
1	19817	1	
1	5301	1	
1	13164	1	
1	9069	1	
1	573	1	
1	11638	1	
1	12151	1	
1	15736	1	
1	8569	1	
1	16762	1	
1	8571	1	
1	1918	1	
1	8064	1	
1	1922	1	
1	2947	1	
1	9093	1	
1	15754	1	
1	395	1	
1	19347	1	
1	11672	1	
1	3321	1	
1	12191	1	
1	17312	1	
1	6561	1	
1	8603	1	
1	13735	1	
1	8107	1	
1	17333	1	
1	17851	1	
1	6078	1	
1	4032	1	
1	15809	1	
1	19398	1	
1	15309	1	
1	9167	1	
1	15864	1	
1	19411	1	
1	5437	1	
1	15319	1	
1	2525	1	
1	17376	1	
1	4960	1	
1	15185	1	
1	7148	1	
1	7150	1	
1	15857	1	
1	7160	1	
1	10410	1	
1	14730	1	
