1	19464	1	
1	20494	2	
1	22551	3	
1	20505	1	
1	13852	1	
1	5149	2	
1	18975	1	
1	11307	1	
1	8238	1	
1	16432	1	
1	9777	1	
1	20547	2	
1	12360	1	
1	4364	1	
1	11850	1	
1	18514	1	
1	8803	1	
1	16468	1	
1	6741	1	
1	10407	2	
1	7776	1	
1	2747	1	
1	16998	2	
1	1639	1	
1	9831	1	
1	17004	2	
1	1138	1	
1	21621	1	
1	125	1	
1	6791	1	
1	15499	1	
1	1167	2	
1	22271	1	
1	16546	1	
1	4263	1	
1	10410	1	
1	13255	1	
1	15536	1	
1	19124	1	
1	19126	1	
1	5815	1	
1	11449	1	
1	15903	1	
1	21696	1	
1	14024	1	
1	20686	1	
1	11471	1	
1	7380	1	
1	719	1	
1	10972	1	
1	10973	1	
1	7917	1	
1	11007	2	
1	18688	1	
1	8449	1	
1	4867	1	
1	17162	1	
1	6924	1	
1	3881	1	
1	18222	1	
1	15666	1	
1	1844	2	
1	3395	1	
1	4942	1	
1	12625	1	
1	7008	1	
1	5993	1	
1	5994	1	
1	9069	4	
1	16771	1	
1	16773	1	
1	11143	1	
1	395	1	
1	4495	1	
1	18837	1	
1	7066	1	
1	17312	2	
1	17313	1	
1	4521	1	
1	15276	1	
1	5551	1	
1	1459	1	
1	11714	2	
1	4547	1	
1	7623	1	
1	9169	1	
1	15317	1	
1	12760	1	
1	8187	1	
1	16363	2	
1	16367	1	
1	5623	2	
1	4090	1	
1	11771	1	
1	18005	2	
2	1408	1	
2	1281	1	
2	1410	1	
2	1074	1	
2	19460	2	
2	16773	1	
2	16519	2	
2	13704	4	
2	20874	1	
2	3339	1	
2	20238	1	
2	1167	2	
2	1169	3	
2	3093	1	
2	3094	1	
2	22551	1	
2	1305	1	
2	7066	2	
2	248	1	
2	15903	2	
2	16544	1	
2	14448	1	
2	16546	1	
2	19619	2	
2	19238	2	
2	13863	1	
2	16513	1	
2	17069	1	
2	8238	1	
2	2224	1	
2	1076	1	
2	15539	3	
2	19764	1	
2	5301	3	
2	19126	1	
2	14324	2	
2	8765	1	
2	2239	1	
2	16832	1	
2	12610	1	
2	13763	1	
2	14148	1	
2	17017	1	
2	12616	1	
2	5232	2	
2	14583	1	
2	2636	1	
2	20686	1	
2	2640	5	
2	632	1	
2	21586	1	
2	11449	1	
2	11737	1	
2	14682	2	
2	10972	2	
2	605	1	
2	18528	1	
2	18548	1	
2	15971	1	
2	13161	1	
2	11760	1	
2	3313	2	
2	9901	1	
2	3060	5	
2	20343	2	
2	3064	2	
2	7801	1	
2	11821	1	
2	125	4	
2	5246	2	
3	12288	1	
3	19460	1	
3	13829	1	
3	16301	1	
3	9232	1	
3	22551	2	
3	3609	1	
3	3610	1	
3	4123	1	
3	9244	1	
3	5149	1	
3	11295	1	
3	18857	1	
3	1067	1	
3	4653	1	
3	16431	1	
3	12852	1	
3	22581	2	
3	18486	1	
3	11835	2	
3	7744	1	
3	5186	1	
3	18503	2	
3	15432	1	
3	3340	1	
3	15434	1	
3	21586	1	
3	10851	1	
3	4180	1	
3	7765	1	
3	3856	1	
3	15971	1	
3	21605	1	
3	21610	1	
3	13937	1	
3	1138	1	
3	15476	1	
3	2166	1	
3	17016	1	
3	17018	1	
3	125	1	
3	5246	1	
3	6790	1	
3	18055	1	
3	18056	1	
3	1163	2	
3	13453	1	
3	12942	1	
3	13459	1	
3	19612	2	
3	19619	1	
3	21845	2	
3	10407	1	
3	9398	1	
3	16567	1	
3	19131	1	
3	19133	2	
3	2244	1	
3	10441	1	
3	13516	2	
3	20686	4	
3	16834	1	
3	7897	1	
3	6367	1	
3	6368	1	
3	18148	1	
3	6375	1	
3	21736	1	
3	21737	1	
3	1266	1	
3	18686	2	
3	17155	1	
3	3845	2	
3	4364	2	
3	13582	1	
3	3344	2	
3	11027	1	
3	276	1	
3	4894	1	
3	19238	1	
3	3881	1	
3	12076	1	
3	3885	1	
3	7471	1	
3	17544	1	
3	1844	1	
3	21305	2	
3	6459	1	
3	8512	1	
3	13451	2	
3	17225	1	
3	22355	1	
3	9044	1	
3	14677	7	
3	14649	1	
3	19295	1	
3	19808	1	
3	2914	1	
3	1380	1	
3	19304	1	
3	13679	1	
3	4328	1	
3	6002	1	
3	9600	1	
3	897	1	
3	13704	1	
3	7062	1	
3	13723	2	
3	17312	2	
3	6052	1	
3	15784	1	
3	12713	1	
3	9645	1	
3	432	1	
3	16308	1	
3	15177	1	
3	13755	1	
3	11709	1	
3	22463	1	
3	11714	2	
3	4547	1	
3	15817	1	
3	9167	1	
3	9169	1	
3	4055	1	
3	5597	1	
3	10212	1	
3	21617	1	
3	493	1	
3	3392	1	
3	5623	1	
3	11771	2	
