1	1280	1	
1	18174	1	
1	20130	1	
1	17435	1	
1	1029	1	
1	12842	1	
1	20299	1	
1	13453	1	
1	6798	1	
1	22032	1	
1	16049	1	
1	19347	1	
1	1140	1	
1	9918	1	
1	11287	1	
1	21875	1	
1	6713	1	
1	2618	1	
1	13403	1	
1	13980	1	
1	17150	1	
2	14081	1	
2	6018	1	
2	8579	1	
2	15660	1	
2	19990	1	
2	22557	1	
2	20010	1	
2	9516	1	
2	8749	1	
2	15548	1	
2	22589	1	
2	2239	1	
2	4161	1	
2	16325	1	
2	588	2	
2	6989	3	
2	9941	1	
2	10710	1	
2	12888	1	
2	20571	1	
2	221	1	
2	222	1	
2	18911	1	
2	4960	1	
2	18017	1	
2	2278	1	
2	7016	1	
2	2154	1	
2	11760	1	
2	11385	1	
3	13440	1	
3	18688	1	
3	9223	1	
3	15660	1	
3	20429	1	
3	3731	1	
3	10262	1	
3	17688	1	
3	10910	1	
3	13681	1	
3	8234	2	
3	9351	3	
3	6791	1	
3	2990	2	
3	10555	1	
3	17345	1	
3	11970	1	
3	13255	2	
3	13516	1	
3	13901	1	
3	4942	1	
3	13389	2	
3	6741	3	
3	505	1	
3	6489	1	
3	20047	1	
3	18017	1	
3	14448	1	
3	13937	1	
3	1140	1	
3	11385	1	
3	4223	1	
3	4092	1	
3	18686	3	
3	15615	1	
4	12288	1	
4	15874	1	
4	13316	1	
4	11273	1	
4	22557	1	
4	11294	1	
4	6687	1	
4	7204	1	
4	8236	1	
4	559	1	
4	16432	2	
4	18486	1	
4	12350	1	
4	19521	1	
4	12354	1	
4	12867	1	
4	22086	2	
4	20041	1	
4	22091	1	
4	13388	1	
4	15448	2	
4	15456	1	
4	612	1	
4	18022	1	
4	10855	1	
4	12394	1	
4	17009	1	
4	7282	1	
4	8041	1	
4	4217	1	
4	6791	1	
4	15496	1	
4	14985	2	
4	1674	1	
4	15499	1	
4	13453	1	
4	14992	2	
4	15000	1	
4	20642	1	
4	15528	1	
4	683	3	
4	686	1	
4	19124	2	
4	15541	1	
4	19133	1	
4	6263	2	
4	13516	1	
4	719	2	
4	720	1	
4	15574	1	
4	5339	2	
4	223	1	
4	4834	2	
4	740	1	
4	7397	2	
4	16107	1	
4	11518	1	
4	18176	1	
4	17671	1	
4	4364	3	
4	15119	3	
4	17681	3	
4	8988	1	
4	17181	1	
4	16710	2	
4	4425	1	
4	15693	1	
4	20303	1	
4	4944	1	
4	15195	1	
4	19294	1	
4	7017	1	
4	16235	1	
4	17470	1	
4	1917	1	
4	21888	1	
4	13710	8	
4	916	2	
4	14743	1	
4	21912	1	
4	15774	1	
4	4000	4	
4	15266	1	
4	14243	1	
4	20038	1	
4	4012	1	
4	1454	1	
4	17331	1	
4	11194	1	
4	16831	1	
4	13255	1	
4	10184	3	
4	13730	1	
4	2001	1	
4	2003	1	
4	474	2	
4	15864	1	
4	4601	1	
5	10625	3	
5	10626	1	
5	13316	2	
5	13957	1	
5	9863	1	
5	15496	1	
5	18185	1	
5	20234	1	
5	4823	2	
5	4364	2	
5	2903	1	
5	15775	1	
5	14495	1	
5	17184	1	
5	4647	3	
5	3369	1	
5	683	1	
5	7392	1	
5	20142	1	
5	20915	1	
5	15540	1	
5	10933	1	
5	18486	1	
5	6153	1	
5	15801	1	
5	13242	1	
5	16543	1	
5	15548	1	
5	21949	1	
5	22464	1	
5	22368	1	
5	20930	1	
5	16835	1	
5	15862	1	
5	9543	8	
5	11850	1	
5	13516	1	
5	15714	1	
5	9295	1	
5	13137	1	
5	4818	5	
5	2899	1	
5	9684	1	
5	9687	1	
5	16727	4	
5	8800	1	
5	18017	1	
5	226	1	
5	3171	7	
5	16616	1	
5	20329	1	
5	20519	1	
5	15340	1	
5	16621	1	
5	13937	1	
5	2003	1	
5	8053	1	
5	2166	1	
5	18295	1	
5	12153	1	
5	19900	2	
6	19715	1	
6	13316	2	
6	13061	1	
6	6406	1	
6	20999	1	
6	22024	1	
6	9388	1	
6	20234	1	
6	13452	1	
6	13453	1	
6	18062	1	
6	18191	2	
6	14992	3	
6	20625	2	
6	19907	2	
6	13486	1	
6	10262	1	
6	11672	1	
6	21617	1	
6	20892	1	
6	13085	1	
6	10654	1	
6	15903	1	
6	10912	1	
6	8737	1	
6	19718	1	
6	6940	1	
6	12209	1	
6	15528	2	
6	20649	6	
6	10410	1	
6	10411	1	
6	6791	1	
6	7854	1	
6	16175	1	
6	2985	1	
6	13078	1	
6	7732	1	
6	18229	1	
6	12343	1	
6	13880	1	
6	19124	1	
6	3130	1	
6	21727	1	
6	19900	1	
6	8238	1	
6	1089	1	
6	15170	1	
6	2243	1	
6	4037	1	
6	1862	1	
6	20298	1	
6	12471	2	
6	14413	1	
6	9169	1	
6	9695	1	
6	4823	1	
6	1935	1	
6	21726	1	
6	223	1	
6	5609	1	
6	3553	1	
6	6822	1	
6	6375	1	
6	14969	1	
6	15548	1	
6	11979	1	
6	5867	1	
6	16771	1	
6	16119	2	
6	16680	2	
6	8306	1	
6	12663	1	
6	4601	1	
6	1147	1	
7	3061	1	
7	3201	1	
7	15874	1	
7	2179	1	
7	4868	2	
7	11909	1	
7	19718	1	
7	13961	1	
7	20234	1	
7	3339	1	
7	4364	1	
7	18061	1	
7	3984	1	
7	7570	1	
7	6787	1	
7	19348	2	
7	15982	1	
7	19350	1	
7	22551	1	
7	13316	2	
7	15855	1	
7	4509	2	
7	15774	2	
7	8737	1	
7	683	1	
7	20519	1	
7	20905	4	
7	22442	1	
7	6187	1	
7	14509	1	
7	16688	1	
7	8300	3	
7	1076	1	
7	18355	2	
7	20554	1	
7	12341	1	
7	19126	1	
7	21305	1	
7	18364	1	
7	19133	1	
7	8043	1	
7	22464	3	
7	21782	1	
7	454	1	
7	8903	1	
7	19519	1	
7	11850	3	
7	10827	1	
7	8268	3	
7	1744	1	
7	7121	1	
7	13062	1	
7	16341	1	
7	6615	2	
7	21851	1	
7	18140	1	
7	8797	1	
7	10206	1	
7	15199	1	
7	11792	1	
7	18352	1	
7	7396	1	
7	21617	1	
7	18921	1	
7	22122	1	
7	2923	2	
7	22380	1	
7	9069	1	
7	3182	1	
7	16893	1	
7	2924	1	
7	2164	2	
7	1141	2	
7	11771	1	
7	7018	1	
7	7637	2	
8	12288	1	
8	598	1	
8	5132	1	
8	22542	1	
8	3503	1	
8	9247	1	
8	20000	1	
8	2084	2	
8	1074	1	
8	18486	1	
8	7741	1	
8	12350	1	
8	14916	2	
8	7749	1	
8	592	1	
8	17494	1	
8	4185	1	
8	3678	1	
8	21618	1	
8	4723	1	
8	10357	1	
8	632	1	
8	17530	1	
8	13435	1	
8	4732	1	
8	3206	1	
8	13967	2	
8	18075	1	
8	2207	1	
8	9379	1	
8	683	1	
8	20657	1	
8	22200	1	
8	7867	1	
8	16062	1	
8	10947	1	
8	3788	6	
8	22220	1	
8	5840	1	
8	10360	1	
8	13527	1	
8	13528	1	
8	4831	1	
8	7397	1	
8	19180	1	
8	5364	1	
8	16120	2	
8	16121	1	
8	8449	1	
8	4354	1	
8	12549	1	
8	17162	1	
8	8461	1	
8	21781	2	
8	5398	1	
8	13083	1	
8	2861	1	
8	15666	1	
8	3126	1	
8	3398	1	
8	15177	1	
8	4942	1	
8	2383	1	
8	2384	1	
8	13649	1	
8	6575	1	
8	15190	2	
8	15709	1	
8	8421	1	
8	16234	1	
8	8043	1	
8	15216	1	
8	5498	1	
8	21883	1	
8	5501	1	
8	11149	1	
8	22421	1	
8	15903	1	
8	7748	1	
8	13723	1	
8	10142	1	
8	21573	1	
8	20905	2	
8	5551	1	
8	1459	1	
8	18362	1	
8	16543	1	
8	7646	1	
8	19424	1	
8	19939	1	
9	897	1	
9	8579	1	
9	9607	1	
9	4364	2	
9	2446	1	
9	15119	3	
9	1074	1	
9	19348	1	
9	10329	1	
9	10265	1	
9	11162	2	
9	11161	1	
9	22557	1	
9	15774	1	
9	7584	1	
9	15856	1	
9	15528	1	
9	20010	1	
