1	3075	1	
1	18055	1	
1	7560	1	
1	15499	1	
1	4364	1	
1	12994	1	
1	20878	1	
1	1295	1	
1	6801	1	
1	6804	1	
1	19479	1	
1	15128	1	
1	7451	1	
1	3100	1	
1	22557	1	
1	9887	1	
1	7584	1	
1	7457	1	
1	13937	1	
1	15751	1	
1	14509	1	
1	1842	1	
1	18108	1	
1	3517	1	
1	13889	1	
1	11714	1	
1	21959	1	
1	16586	1	
1	6860	1	
1	855	1	
1	13514	1	
1	15449	1	
1	602	1	
1	20571	1	
1	16352	1	
1	22369	1	
1	22374	1	
1	8551	1	
1	13884	1	
1	5489	1	
1	1266	1	
1	3060	1	
1	17016	1	
1	12799	1	
2	12800	1	
2	15874	1	
2	19460	2	
2	16901	1	
2	22024	1	
2	7690	1	
2	13838	1	
2	11293	1	
2	6694	1	
2	3627	1	
2	3629	1	
2	3631	2	
2	9777	1	
2	6706	1	
2	578	1	
2	14407	1	
2	11850	1	
2	9809	2	
2	13394	1	
2	16468	1	
2	16470	2	
2	13405	4	
2	13408	1	
2	14969	1	
2	18049	1	
2	13445	1	
2	13451	2	
2	13979	1	
2	21666	1	
2	6826	1	
2	17069	2	
2	16049	1	
2	19595	1	
2	4894	1	
2	7868	1	
2	19133	2	
2	2243	1	
2	15558	1	
2	719	1	
2	633	1	
2	15582	1	
2	21727	1	
2	8449	1	
2	4868	1	
2	17675	1	
2	4364	2	
2	3344	2	
2	21267	2	
2	16661	1	
2	16663	1	
2	6942	1	
2	10530	1	
2	5936	1	
2	1844	2	
2	21305	2	
2	8512	1	
2	835	2	
2	8518	1	
2	12625	1	
2	15206	1	
2	2416	1	
2	4484	1	
2	17290	1	
2	22339	1	
2	13727	1	
2	2464	2	
2	18851	1	
2	11180	1	
2	16302	1	
2	8626	2	
2	8627	1	
2	8628	1	
2	11703	1	
2	20384	1	
2	15820	1	
2	7637	1	
2	14807	1	
2	8666	1	
2	8668	1	
2	10205	1	
2	19938	1	
2	7654	1	
2	18513	1	
2	15850	1	
2	11760	1	
2	3060	1	
2	15864	1	
2	13821	1	
3	15874	2	
3	17155	1	
3	2310	1	
3	9072	1	
3	19464	1	
3	4076	1	
3	3339	1	
3	4364	1	
3	5517	1	
3	9069	2	
3	3220	4	
3	405	1	
3	4886	1	
3	6809	1	
3	15279	1	
3	13852	1	
3	12446	1	
3	18208	1	
3	11760	1	
3	4130	1	
3	9637	1	
3	22024	1	
3	6695	1	
3	16049	1	
3	16302	1	
3	16431	1	
3	1544	1	
3	1844	1	
3	8262	1	
3	16054	1	
3	12471	1	
3	21305	2	
3	19515	1	
3	8892	1	
3	19133	2	
3	3648	1	
3	7584	1	
3	3652	3	
3	7237	1	
3	16966	1	
3	18593	1	
3	21454	1	
3	5623	1	
3	15863	1	
3	16588	1	
3	10530	1	
3	5838	1	
3	15534	1	
3	16592	1	
3	12625	2	
3	19154	1	
3	9556	1	
3	7637	1	
3	4438	1	
3	14807	1	
3	11992	1	
3	719	1	
3	988	1	
3	13405	1	
3	22368	1	
3	16848	1	
3	995	1	
3	740	1	
3	16417	1	
3	7654	1	
3	12008	1	
3	5993	1	
3	9068	1	
3	21586	3	
3	15856	1	
3	5746	1	
3	20723	1	
3	4598	1	
3	12663	1	
3	6269	1	
