1	12288	1	
1	515	1	
1	9223	1	
1	13851	1	
1	15903	1	
1	19493	1	
1	13863	1	
1	3629	1	
1	4654	1	
1	13875	1	
1	1076	1	
1	13889	1	
1	592	1	
1	15955	1	
1	15449	1	
1	10337	1	
1	13412	1	
1	1141	1	
1	7287	1	
1	13435	2	
1	19592	1	
1	19652	1	
1	15216	1	
1	9380	1	
1	6826	1	
1	3758	1	
1	4276	1	
1	16054	1	
1	4795	1	
1	18108	1	
1	19133	2	
1	15556	1	
1	2763	1	
1	13516	1	
1	16592	1	
1	10963	1	
1	11479	1	
1	6622	1	
1	7392	1	
1	10978	1	
1	5348	1	
1	4837	1	
1	10279	1	
1	770	1	
1	4868	1	
1	2873	1	
1	4884	1	
1	2839	2	
1	5400	1	
1	797	1	
1	4385	1	
1	12076	1	
1	5000	1	
1	16693	1	
1	14649	1	
1	6464	1	
1	3397	1	
1	21305	2	
1	11603	1	
1	9047	1	
1	5988	2	
1	13159	1	
1	9069	2	
1	15214	1	
1	9072	1	
1	20343	1	
1	5498	1	
1	11134	1	
1	16774	1	
1	16775	1	
1	21384	1	
1	11662	1	
1	4495	1	
1	20882	1	
1	7584	1	
1	6054	1	
1	10154	1	
1	4011	1	
1	18865	1	
1	11196	1	
1	9152	1	
1	11714	1	
1	6089	1	
1	9167	2	
1	14800	1	
1	10206	1	
1	14327	1	
1	13819	1	
1	6652	1	
2	16385	1	
2	5765	1	
2	18185	1	
2	906	1	
2	3084	1	
2	3086	1	
2	11665	1	
2	21906	1	
2	917	1	
2	21782	3	
2	4250	1	
2	15754	1	
2	7455	1	
2	22571	1	
2	3629	1	
2	8607	1	
2	14046	1	
2	11449	1	
2	13883	1	
2	9920	1	
2	12349	1	
2	6773	1	
2	16704	1	
2	11969	1	
2	11714	1	
2	2243	1	
2	13255	1	
2	15820	1	
2	588	1	
2	22478	2	
2	5199	1	
2	1744	1	
2	12625	1	
2	467	1	
2	8660	1	
2	12878	1	
2	17292	1	
2	9167	1	
2	22108	1	
2	6622	1	
2	5727	1	
2	16224	1	
2	592	1	
2	4795	1	
2	8636	1	
2	10731	1	
2	9069	1	
2	18197	1	
2	11662	1	
2	13809	1	
2	3060	1	
2	117	1	
2	8532	1	
2	19322	1	
2	3647	1	
2	16893	1	
2	6014	1	
2	1023	1	
3	19460	1	
3	17943	1	
3	1074	1	
3	1076	1	
3	17463	1	
3	22082	1	
3	20662	1	
3	15432	1	
3	588	1	
3	21586	1	
3	13398	2	
3	602	1	
3	13405	1	
3	7777	1	
3	3259	1	
3	18023	1	
3	3175	1	
3	18030	1	
3	1135	1	
3	14448	1	
3	13425	1	
3	4723	1	
3	123	1	
3	6269	1	
3	4289	1	
3	12429	1	
3	13969	1	
3	10407	1	
3	16054	1	
3	5816	1	
3	11449	1	
3	4795	1	
3	11969	1	
3	15558	1	
3	17612	1	
3	16592	1	
3	8913	1	
3	20690	1	
3	12501	1	
3	13532	1	
3	10973	1	
3	7867	1	
3	4306	1	
3	4335	1	
3	5877	1	
3	22266	1	
3	6397	1	
3	8449	1	
3	20237	1	
3	4366	1	
3	21264	1	
3	18197	1	
3	13078	1	
3	1305	1	
3	8989	1	
3	16175	1	
3	16693	1	
3	833	1	
3	17229	1	
3	12625	1	
3	18267	2	
3	10103	1	
3	1918	1	
3	12673	1	
3	16774	2	
3	15754	1	
3	12354	1	
3	3991	1	
3	13723	1	
3	15273	2	
3	15274	1	
3	11181	1	
3	437	1	
3	17339	1	
3	3519	1	
3	4032	1	
3	1482	1	
3	460	1	
3	9169	1	
3	7637	1	
3	18391	1	
3	10206	2	
3	18911	1	
3	11771	1	
3	10222	1	
3	20465	1	
3	3058	1	
3	6651	2	
4	1544	1	
4	19480	1	
4	16132	1	
4	11292	1	
4	4639	1	
4	4132	1	
4	16936	1	
4	15903	1	
4	22571	1	
4	8749	1	
4	3631	3	
4	16434	1	
4	12341	1	
4	4276	1	
4	6718	1	
4	3647	1	
4	13888	2	
4	12354	1	
4	10423	1	
4	13389	2	
4	19029	1	
4	13400	1	
4	3674	1	
4	13405	1	
4	7440	1	
4	4795	1	
4	13412	1	
4	18022	1	
4	10854	1	
4	18023	1	
4	3176	1	
4	1141	1	
4	19588	1	
4	13445	1	
4	14474	1	
4	13452	1	
4	3217	1	
4	3220	1	
4	13979	1	
4	12446	1	
4	15528	2	
4	14508	1	
4	19124	1	
4	16054	1	
4	12471	1	
4	4127	1	
4	19133	2	
4	5823	1	
4	2243	1	
4	7370	1	
4	20343	2	
4	721	1	
4	10460	1	
4	10975	1	
4	6368	1	
4	17123	1	
4	2279	1	
4	21228	1	
4	19694	1	
4	3321	1	
4	18174	2	
4	21247	1	
4	11008	1	
4	8449	1	
4	4868	1	
4	2310	1	
4	19719	1	
4	18185	2	
4	15119	1	
4	3344	1	
4	13073	1	
4	797	1	
4	17183	1	
4	10531	1	
4	17704	1	
4	16687	1	
4	12081	1	
4	11059	1	
4	21305	2	
4	12602	1	
4	16704	1	
4	21318	1	
4	12625	1	
4	4665	1	
4	857	1	
4	7010	1	
4	15717	1	
4	6375	1	
4	3948	1	
4	3134	1	
4	12663	1	
4	2949	1	
4	15752	1	
4	1019	1	
4	11672	1	
4	1945	1	
4	411	1	
4	15774	1	
4	13723	3	
4	4521	2	
4	2990	1	
4	5551	1	
4	17337	1	
4	1979	1	
4	11708	1	
4	22464	3	
4	19401	1	
4	6091	1	
4	15820	1	
4	9167	1	
4	9169	1	
4	7637	1	
4	10205	1	
4	11771	1	
4	4433	1	
4	5623	1	
4	6651	1	
4	6652	1	
4	13821	1	
4	16469	1	
5	13666	1	
5	6375	1	
5	20167	1	
5	20103	1	
5	3919	1	
5	22198	1	
5	19133	1	
