1	4868	1	
1	14725	1	
1	16833	1	
1	18185	1	
1	11916	1	
1	22030	1	
1	2063	2	
1	1168	2	
1	1169	1	
1	7570	1	
1	8238	2	
1	22551	4	
1	6809	1	
1	10778	1	
1	7069	2	
1	15903	6	
1	17312	2	
1	11684	1	
1	4263	1	
1	680	1	
1	10410	1	
1	1067	1	
1	12973	1	
1	3758	1	
1	5149	1	
1	20018	1	
1	19124	1	
1	5301	1	
1	5815	1	
1	15801	1	
1	2747	1	
1	11821	1	
1	7617	1	
1	20429	1	
1	20686	2	
1	9041	1	
1	18005	1	
1	11449	2	
1	18852	1	
1	91	1	
1	92	1	
1	21727	1	
1	16998	1	
1	16363	1	
1	9069	2	
1	7684	2	
1	2416	1	
1	5623	1	
1	14584	1	
1	505	1	
1	8187	1	
1	10975	1	
2	12288	1	
2	19460	2	
2	13832	1	
2	7690	1	
2	12119	1	
2	16399	1	
2	9232	1	
2	15890	1	
2	22437	2	
2	4635	1	
2	22557	1	
2	15903	3	
2	3621	1	
2	15404	1	
2	16430	1	
2	8753	1	
2	12852	1	
2	7221	1	
2	9791	1	
2	12360	1	
2	21586	1	
2	11348	1	
2	18005	1	
2	17494	3	
2	603	1	
2	7780	2	
2	16998	1	
2	3175	1	
2	17004	1	
2	21618	1	
2	6264	2	
2	17018	1	
2	13961	1	
2	16663	1	
2	8512	1	
2	3220	2	
2	683	1	
2	15532	2	
2	9901	1	
2	12471	1	
2	10938	1	
2	21692	1	
2	19133	4	
2	21696	1	
2	6339	1	
2	20165	1	
2	20167	1	
2	20168	1	
2	13514	1	
2	20343	2	
2	7380	1	
2	11992	1	
2	10972	1	
2	10975	2	
2	7392	1	
2	2273	1	
2	5864	1	
2	10985	1	
2	16124	1	
2	10497	1	
2	14082	1	
2	2310	1	
2	7041	1	
2	20234	1	
2	3339	1	
2	4364	1	
2	7952	2	
2	4884	1	
2	2327	1	
2	18208	1	
2	13089	1	
2	18211	1	
2	17706	1	
2	16175	1	
2	10553	1	
2	6461	4	
2	17214	1	
2	3392	1	
2	834	1	
2	17225	1	
2	8012	1	
2	744	1	
2	12625	1	
2	21305	1	
2	4441	2	
2	7514	1	
2	3419	1	
2	22368	3	
2	15713	1	
2	8043	1	
2	9069	1	
2	6511	1	
2	7537	1	
2	12659	1	
2	12151	1	
2	19519	1	
2	1409	1	
2	1412	1	
2	11662	1	
2	4496	1	
2	917	2	
2	11672	3	
2	4506	1	
2	4509	4	
2	20384	1	
2	15266	5	
2	9125	3	
2	15782	1	
2	15276	1	
2	7600	1	
2	7601	1	
2	16308	1	
2	16586	1	
2	19900	1	
2	3519	1	
2	22464	1	
2	13252	1	
2	13768	1	
2	13730	1	
2	11737	1	
2	15781	2	
2	7141	1	
2	7660	1	
2	15855	1	
2	18420	1	
2	4601	1	
2	6142	1	
2	15359	1	
3	19460	1	
3	13834	1	
3	18955	1	
3	22032	1	
3	3603	1	
3	12718	1	
3	9755	1	
3	15903	1	
3	15404	1	
3	8749	1	
3	16430	1	
3	11835	1	
3	10300	1	
3	573	1	
3	7237	1	
3	15432	4	
3	18700	1	
3	15434	1	
3	588	1	
3	592	1	
3	18005	1	
3	15448	1	
3	19555	1	
3	10854	3	
3	16998	1	
3	616	1	
3	7785	1	
3	6770	1	
3	6771	1	
3	21621	1	
3	5750	1	
3	14969	1	
3	14970	1	
3	5760	1	
3	18052	1	
3	13961	1	
3	14474	1	
3	8332	1	
3	14488	1	
3	4263	2	
3	10408	1	
3	17066	1	
3	11436	3	
3	19126	1	
3	5818	1	
3	18975	1	
3	8892	3	
3	19133	8	
3	2243	1	
3	4298	1	
3	20343	1	
3	4303	1	
3	14033	2	
3	11471	1	
3	4218	1	
3	20194	1	
3	6375	1	
3	7400	1	
3	6377	1	
3	13357	1	
3	19694	1	
3	20724	1	
3	5881	1	
3	7933	1	
3	20227	1	
3	4868	1	
3	20232	1	
3	20234	1	
3	17163	1	
3	4364	2	
3	5391	1	
3	7952	2	
3	16661	2	
3	4886	1	
3	2351	1	
3	797	1	
3	4894	1	
3	13088	1	
3	13090	1	
3	21295	1	
3	15666	2	
3	10206	2	
3	14985	1	
3	21305	3	
3	4417	1	
3	22338	1	
3	7565	1	
3	12625	1	
3	4438	1	
3	15704	1	
3	6489	1	
3	22369	1	
3	8764	1	
3	7399	1	
3	10813	1	
3	12151	1	
3	5498	1	
3	14716	1	
3	14725	1	
3	16774	1	
3	15751	1	
3	3978	1	
3	4492	1	
3	15170	1	
3	4496	1	
3	22418	1	
3	1439	1	
3	20384	1	
3	2990	1	
3	5554	2	
3	16586	1	
3	1466	1	
3	8401	1	
3	19900	3	
3	12734	1	
3	11201	1	
3	13255	1	
3	9167	1	
3	9684	1	
3	14807	1	
3	6622	1	
3	18911	1	
3	19939	1	
3	20236	1	
3	11431	1	
3	3055	1	
3	15856	1	
3	7155	1	
3	6651	1	
3	11434	1	
