1	14592	1	
1	11780	1	
1	2064	1	
1	4115	1	
1	18975	1	
1	22057	1	
1	3629	1	
1	16945	1	
1	17466	1	
1	18492	1	
1	3134	1	
1	14911	1	
1	12360	1	
1	17996	1	
1	12878	1	
1	20047	1	
1	3171	2	
1	1636	1	
1	9831	1	
1	21617	1	
1	4723	1	
1	1140	2	
1	4218	1	
1	21629	1	
1	18796	1	
1	9069	1	
1	15512	1	
1	11429	2	
1	13937	2	
1	10410	1	
1	13490	1	
1	13493	1	
1	12471	1	
1	19149	1	
1	7890	1	
1	15575	1	
1	4831	1	
1	16096	1	
1	748	1	
1	3369	1	
1	1280	1	
1	4868	3	
1	17162	3	
1	17163	1	
1	4364	1	
1	8749	1	
1	21787	1	
1	5927	1	
1	5929	1	
1	13611	1	
1	3373	1	
1	15666	1	
1	19765	1	
1	2879	1	
1	3396	1	
1	2899	1	
1	14677	1	
1	16220	2	
1	3943	1	
1	5993	1	
1	364	1	
1	22418	1	
1	14910	3	
1	13687	1	
1	2435	1	
1	7055	1	
1	20882	1	
1	19347	1	
1	21912	1	
1	17818	2	
1	15262	1	
1	20384	1	
1	22442	1	
1	11180	1	
1	7095	1	
1	22464	2	
1	13388	2	
1	14794	1	
1	20427	1	
1	20429	1	
1	9167	1	
1	9169	1	
1	9170	1	
1	17365	1	
1	19414	1	
1	17881	1	
1	2525	1	
1	20459	1	
1	493	1	
1	20463	1	
1	14333	1	
2	1537	1	
2	1538	1	
2	18051	1	
2	3332	1	
2	10625	1	
2	22024	2	
2	14985	2	
2	21898	1	
2	2443	1	
2	13452	1	
2	11714	1	
2	15664	2	
2	21392	1	
2	14168	1	
2	22418	1	
2	13459	1	
2	4884	1	
2	18030	1	
2	22551	3	
2	16664	2	
2	18460	1	
2	17821	1	
2	12702	1	
2	17185	2	
2	14677	1	
2	6691	1	
2	14886	1	
2	5031	1	
2	5288	1	
2	11817	1	
2	22571	1	
2	8236	1	
2	16302	1	
2	12719	1	
2	18736	1	
2	5301	1	
2	20407	1	
2	11832	1	
2	15548	2	
2	16190	1	
2	22082	1	
2	8771	1	
2	7110	1	
2	13255	1	
2	13129	1	
2	7242	1	
2	1399	2	
2	13516	1	
2	13389	1	
2	21739	1	
2	17293	1	
2	13778	1	
2	4818	1	
2	2899	2	
2	10709	1	
2	14969	1	
2	13912	1	
2	9435	1	
2	13532	1	
2	10206	1	
2	14689	1	
2	3426	1	
2	19238	1	
2	3943	1	
2	3432	1	
2	12010	1	
2	10407	1	
2	9068	1	
2	9069	5	
2	9244	1	
2	11887	1	
2	13937	1	
2	18962	2	
2	595	1	
2	1167	1	
2	2166	1	
2	5929	1	
2	6137	1	
2	17530	2	
2	10408	1	
2	14589	1	
2	6741	1	
3	11392	1	
3	9729	1	
3	7938	1	
3	1067	1	
3	19332	1	
3	901	1	
3	20998	1	
3	19721	1	
3	10407	2	
3	13452	3	
3	7055	1	
3	13388	2	
3	15890	1	
3	13459	2	
3	9110	1	
3	16308	1	
3	12056	1	
3	6937	1	
3	1947	2	
3	7964	1	
3	22557	3	
3	12702	1	
3	15540	1	
3	20384	1	
3	17185	1	
3	19238	1	
3	7463	1	
3	10408	1	
3	18204	1	
3	15403	1	
3	15404	1	
3	1454	1	
3	14689	1	
3	16944	2	
3	1668	1	
3	17331	1	
3	1076	1	
3	5301	5	
3	12471	1	
3	11832	1	
3	5433	1	
3	6459	1	
3	8765	1	
3	16062	1	
3	22464	1	
3	8769	1	
3	21187	1	
3	3949	1	
3	3528	1	
3	20748	3	
3	14283	1	
3	588	1	
3	13389	1	
3	12625	2	
3	2899	4	
3	13532	1	
3	8797	1	
3	7520	1	
3	13937	1	
3	9831	1	
3	16616	1	
3	17259	1	
3	18962	3	
3	14574	2	
3	4592	1	
3	4593	1	
3	13129	2	
3	14324	2	
3	19957	1	
3	1399	5	
3	633	4	
3	8062	1	
