1	11394	1	
1	20203	3	
1	4868	1	
1	14341	1	
1	19718	1	
1	19208	1	
1	18185	1	
1	2443	1	
1	4364	1	
1	11789	2	
1	9486	1	
1	11791	2	
1	19346	1	
1	13459	1	
1	17044	1	
1	20503	1	
1	5532	1	
1	7453	1	
1	8862	1	
1	4037	1	
1	20384	1	
1	12193	1	
1	14427	1	
1	22442	1	
1	15019	1	
1	12716	1	
1	14133	1	
1	12878	1	
1	2750	1	
1	18111	1	
1	12352	1	
1	18848	1	
1	5570	1	
1	3141	1	
1	2375	1	
1	12940	1	
1	13514	1	
1	20429	1	
1	9038	1	
1	13389	1	
1	20564	1	
1	590	1	
1	18905	1	
1	2522	1	
1	2895	1	
1	10206	1	
1	2279	1	
1	18536	1	
1	18539	1	
1	5228	1	
1	8685	1	
1	8946	1	
1	1299	1	
1	1140	3	
1	1141	1	
1	1399	1	
1	16340	1	
1	18042	1	
1	8490	1	
1	14677	1	
2	19072	1	
2	11392	1	
2	1074	1	
2	2309	1	
2	6790	1	
2	8641	2	
2	7432	1	
2	15113	1	
2	13452	1	
2	13965	1	
2	9901	1	
2	17177	1	
2	1818	2	
2	7471	1	
2	1564	1	
2	1669	2	
2	19718	1	
2	13403	1	
2	1664	1	
2	3641	1	
2	13937	1	
2	10920	2	
2	9884	1	
2	22442	4	
2	1580	1	
2	16301	1	
2	19886	1	
2	20445	1	
2	11272	1	
2	15666	1	
2	9139	1	
2	12471	3	
2	11193	1	
2	13398	2	
2	2108	1	
2	19133	1	
2	15295	1	
2	1140	4	
2	12354	1	
2	19907	1	
2	846	1	
2	12870	1	
2	1852	1	
2	974	1	
2	13388	1	
2	1399	1	
2	588	1	
2	21305	1	
2	5198	1	
2	14675	1	
2	11732	1	
2	12878	1	
2	8022	1	
2	17111	1	
2	2394	1	
2	18191	1	
2	861	1	
2	8158	4	
2	15072	1	
2	11008	1	
2	16610	1	
2	15845	1	
2	9606	1	
2	6652	1	
2	21739	1	
2	21613	2	
2	5742	1	
2	20463	1	
2	14721	1	
2	20209	1	
2	3954	1	
2	595	1	
2	3060	2	
2	14035	1	
2	8425	2	
2	3435	1	
2	16252	1	
2	12799	1	
