1	4096	1	
1	12288	1	
1	683	1	
1	7686	1	
1	8081	1	
1	4484	1	
1	9227	1	
1	17424	1	
1	999	1	
1	22551	1	
1	15384	1	
1	9244	1	
1	10269	1	
1	16414	1	
1	15903	3	
1	16416	1	
1	2992	1	
1	12981	1	
1	19555	1	
1	4647	1	
1	8745	1	
1	1068	1	
1	1069	1	
1	8238	1	
1	8751	1	
1	1074	1	
1	10043	1	
1	3134	2	
1	6651	1	
1	3136	1	
1	22082	1	
1	20547	2	
1	4166	1	
1	11850	3	
1	13388	2	
1	2914	1	
1	592	3	
1	22097	2	
1	11858	3	
1	3171	1	
1	13398	1	
1	4266	1	
1	7263	1	
1	18528	1	
1	19042	1	
1	15971	3	
1	12390	1	
1	18022	2	
1	20241	1	
1	15976	1	
1	21097	1	
1	18028	1	
1	12397	1	
1	19901	1	
1	20593	1	
1	22133	1	
1	15991	1	
1	633	1	
1	5755	2	
1	20604	1	
1	3709	1	
1	14462	1	
1	5248	1	
1	21121	1	
1	15491	2	
1	17360	1	
1	13445	2	
1	6790	1	
1	15495	1	
1	20429	1	
1	13452	1	
1	20109	1	
1	143	1	
1	5264	1	
1	1560	1	
1	13459	1	
1	14484	1	
1	1685	1	
1	21142	1	
1	4377	1	
1	13978	1	
1	20329	1	
1	18793	1	
1	15216	1	
1	9047	2	
1	4772	1	
1	4773	4	
1	4774	6	
1	4263	2	
1	20649	1	
1	11946	1	
1	4267	1	
1	22188	2	
1	9393	1	
1	3762	1	
1	4276	1	
1	1822	1	
1	16054	1	
1	12471	1	
1	3258	1	
1	2747	1	
1	18108	1	
1	22186	1	
1	14016	1	
1	15558	1	
1	7880	2	
1	11979	1	
1	13516	1	
1	12495	1	
1	18128	1	
1	14033	1	
1	4306	1	
1	16419	1	
1	9810	1	
1	14037	1	
1	11479	1	
1	7897	1	
1	2394	1	
1	4317	1	
1	12510	1	
1	10975	1	
1	7392	1	
1	2273	1	
1	12514	1	
1	1147	1	
1	740	1	
1	7867	1	
1	7400	1	
1	745	1	
1	5866	1	
1	15911	2	
1	19694	1	
1	18045	1	
1	6897	1	
1	12018	1	
1	22262	1	
