1	512	2	
1	12288	1	
1	12916	3	
1	13316	3	
1	16901	1	
1	8198	1	
1	22061	1	
1	18952	1	
1	11275	1	
1	15618	1	
1	16301	1	
1	22032	1	
1	529	1	
1	2307	2	
1	13846	1	
1	12825	2	
1	3610	1	
1	4635	1	
1	22557	1	
1	13854	2	
1	15903	1	
1	9761	1	
1	5668	3	
1	1069	1	
1	1544	1	
1	7730	1	
1	16367	1	
1	14800	1	
1	3633	1	
1	3128	1	
1	4665	1	
1	2911	1	
1	573	1	
1	13887	2	
1	19008	1	
1	578	1	
1	20547	1	
1	17476	1	
1	12870	1	
1	21687	1	
1	12878	1	
1	21587	1	
1	5717	1	
1	9305	1	
1	8749	1	
1	18528	1	
1	7778	1	
1	15971	1	
1	16998	1	
1	7782	3	
1	2663	1	
1	7785	1	
1	13418	1	
1	13420	1	
1	12910	3	
1	22205	1	
1	13937	1	
1	1140	1	
1	1141	1	
1	16063	1	
1	14973	1	
1	5246	1	
1	13440	1	
1	5815	1	
1	19589	1	
1	12808	1	
1	20103	1	
1	18568	1	
1	17004	3	
1	1163	1	
1	7823	1	
1	12944	1	
1	19716	1	
1	3731	1	
1	16020	1	
1	3182	1	
1	2207	1	
1	7536	1	
1	5795	1	
1	10410	1	
1	22188	1	
1	7880	2	
1	432	1	
1	11444	1	
1	12471	1	
1	22200	3	
1	20084	1	
1	21692	1	
1	19133	2	
1	22133	2	
1	21696	1	
1	2243	2	
1	20168	2	
1	13516	2	
1	15566	1	
1	15567	1	
1	3796	3	
1	9432	1	
1	9945	1	
1	9434	1	
1	16603	1	
1	19460	1	
1	21727	1	
1	14288	1	
1	13026	1	
1	21733	2	
1	17638	1	
1	6375	3	
1	5864	2	
1	10985	1	
1	16679	1	
1	14060	2	
1	7408	1	
1	3315	1	
1	15096	2	
1	3321	1	
1	1664	1	
1	17154	1	
1	19715	1	
1	4868	2	
1	2309	1	
1	2310	1	
1	17671	2	
1	18185	1	
1	17162	1	
1	4364	1	
1	6927	1	
1	1305	1	
1	7471	1	
1	8892	1	
1	17188	1	
1	8753	1	
1	3880	1	
1	1074	1	
1	21295	1	
1	16177	1	
1	2873	1	
1	4319	1	
1	20284	1	
1	1076	1	
1	13428	1	
1	6982	1	
1	17737	1	
1	6992	1	
1	12625	1	
1	4803	1	
1	11604	1	
1	21305	1	
1	8421	1	
1	7514	1	
1	18267	1	
1	21817	1	
1	15199	1	
1	4960	1	
1	1889	1	
1	1380	1	
1	8553	1	
1	15210	1	
1	9069	1	
