1	14464	1	
1	588	1	
1	14978	1	
1	18155	1	
1	18948	1	
1	13445	1	
1	9637	1	
1	20689	1	
1	4235	1	
1	4364	2	
1	1019	2	
1	17169	1	
1	4035	2	
1	10644	1	
1	11760	1	
1	4886	1	
1	19096	2	
1	14489	1	
1	785	1	
1	15578	1	
1	6686	1	
1	16773	1	
1	16416	1	
1	5232	1	
1	4894	1	
1	20678	1	
1	3627	2	
1	15660	1	
1	3629	1	
1	16430	2	
1	3631	2	
1	6984	3	
1	5554	1	
1	20851	1	
1	15582	1	
1	14262	1	
1	12471	1	
1	952	1	
1	21305	5	
1	12602	1	
1	19133	5	
1	7870	1	
1	9761	1	
1	8482	1	
1	8771	1	
1	4479	1	
1	7444	1	
1	6983	1	
1	15432	1	
1	5577	1	
1	11850	1	
1	13516	2	
1	13389	1	
1	6989	1	
1	3408	1	
1	593	1	
1	11602	1	
1	633	1	
1	19544	1	
1	8421	1	
1	5722	1	
1	18267	1	
1	10206	1	
1	18911	1	
1	20286	1	
1	5267	1	
1	7397	1	
1	7014	1	
1	4689	1	
1	22121	1	
1	8043	2	
1	9069	3	
1	18030	2	
1	15855	2	
1	15216	1	
1	7667	1	
1	1141	1	
1	21878	1	
1	12153	1	
1	10360	1	
1	11156	1	
1	4475	1	
1	16920	1	
1	3711	1	
2	12800	1	
2	19464	1	
2	18962	1	
2	4115	2	
2	10263	1	
2	9244	1	
2	15903	1	
2	19493	1	
2	11817	1	
2	20010	1	
2	3627	1	
2	15405	3	
2	9263	1	
2	16432	1	
2	8753	1	
2	22076	1	
2	12354	1	
2	20547	1	
2	11334	1	
2	21065	1	
2	11850	1	
2	13388	1	
2	12878	2	
2	592	1	
2	6741	3	
2	598	1	
2	13912	1	
2	11868	1	
2	7265	1	
2	16998	1	
2	12394	1	
2	18030	1	
2	13937	1	
2	8307	1	
2	10357	1	
2	4732	1	
2	10889	1	
2	1167	1	
2	14992	1	
2	14993	2	
2	20626	2	
2	19094	1	
2	19607	1	
2	13978	1	
2	21161	1	
2	683	2	
2	22188	1	
2	5301	1	
2	9247	1	
2	1141	1	
2	4304	1	
2	5841	1	
2	740	1	
2	21733	1	
2	11511	2	
2	18174	1	
2	11008	2	
2	14603	1	
2	15117	1	
2	4366	1	
2	18200	1	
2	11042	1	
2	19243	1	
2	7471	1	
2	15664	1	
2	13113	1	
2	12602	1	
2	12091	1	
2	8532	1	
2	855	1	
2	18267	1	
2	3386	1	
2	15199	1	
2	4960	1	
2	22369	1	
2	10898	1	
2	13681	1	
2	22393	1	
2	19349	1	
2	12673	2	
2	1924	1	
2	909	1	
2	11662	1	
2	917	1	
2	21912	1	
2	11161	1	
2	17818	1	
2	9121	1	
2	22437	1	
2	22442	1	
2	2990	1	
2	4533	1	
2	19396	1	
2	6732	4	
2	1094	1	
2	10195	1	
2	10206	1	
2	18911	1	
2	19424	1	
2	12778	1	
2	7154	1	
3	8192	1	
3	12288	2	
3	14743	1	
3	16775	1	
3	20234	1	
3	3339	1	
3	4364	3	
3	17811	1	
3	19476	1	
3	20142	1	
3	4119	1	
3	4509	1	
3	9887	1	
3	4000	2	
3	673	1	
3	3113	1	
3	16430	2	
3	9392	1	
3	1074	1	
3	1076	1	
3	14649	1	
