1	1410	1	
1	7659	1	
1	7684	1	
1	7687	1	
1	18185	1	
1	13963	1	
1	2063	2	
1	22032	2	
1	13969	1	
1	15763	1	
1	11180	1	
1	8238	1	
1	22551	1	
1	19460	1	
1	5149	1	
1	16030	1	
1	15903	1	
1	17312	1	
1	16035	1	
1	11684	1	
1	19238	1	
1	6695	1	
1	10408	1	
1	17067	2	
1	8236	1	
1	12973	1	
1	20014	1	
1	20012	1	
1	6064	1	
1	4247	1	
1	6066	2	
1	3636	1	
1	5301	1	
1	19126	1	
1	5815	1	
1	1844	1	
1	12716	2	
1	8892	1	
1	11821	1	
1	18005	2	
1	8512	1	
1	11850	1	
1	16834	1	
1	4419	1	
1	12103	1	
1	12360	1	
1	7055	1	
1	16586	1	
1	13131	1	
1	20686	3	
1	20303	1	
1	14673	1	
1	21586	1	
1	5717	2	
1	18852	1	
1	603	2	
1	10972	1	
1	10467	1	
1	16998	1	
1	12625	1	
1	5993	1	
1	18267	1	
1	16363	3	
1	873	1	
1	7409	1	
1	13428	1	
1	5623	2	
1	10360	1	
1	633	1	
1	5119	1	
1	11007	1	
2	10465	1	
2	11522	1	
2	11201	1	
3	22338	1	
