1	12288	1	
1	6146	1	
1	4438	1	
1	1545	1	
1	1547	1	
1	12	1	
1	13331	1	
1	19476	1	
1	10269	1	
1	18975	1	
1	38	1	
1	13866	1	
1	3629	3	
1	22071	1	
1	6203	1	
1	4668	1	
1	12349	1	
1	22082	1	
1	20547	1	
1	3652	1	
1	20560	1	
1	85	1	
1	21613	1	
1	14448	1	
1	1141	2	
1	4218	1	
1	3197	1	
1	5246	1	
1	15491	1	
1	6791	1	
1	13963	1	
1	15213	1	
1	9873	1	
1	10900	1	
1	13508	1	
1	666	1	
1	673	1	
1	20168	1	
1	16054	1	
1	11449	1	
1	18108	1	
1	19133	3	
1	18628	1	
1	15560	1	
1	13516	1	
1	4303	1	
1	7380	1	
1	12501	2	
1	20695	2	
1	11992	1	
1	11482	1	
1	11471	1	
1	15581	1	
1	2273	1	
1	15590	1	
1	19703	1	
1	8449	1	
1	4868	1	
1	2310	1	
1	17163	1	
1	2873	1	
1	7952	2	
1	2322	1	
1	19734	1	
1	2839	2	
1	2840	1	
1	2841	1	
1	4894	1	
1	18222	1	
1	16177	1	
1	6965	1	
1	21305	3	
1	1163	1	
1	16197	1	
1	10575	1	
1	11093	1	
1	15190	2	
1	9047	1	
1	18267	1	
1	21862	1	
1	8041	1	
1	15723	1	
1	9069	2	
1	15216	1	
1	3960	1	
1	1918	1	
1	6287	1	
1	7055	1	
1	10129	1	
1	917	1	
1	7582	1	
1	8607	1	
1	18851	1	
1	15273	2	
1	8621	1	
1	7601	1	
1	11192	1	
1	9145	1	
1	11714	1	
1	10694	1	
1	9167	3	
1	847	1	
1	10205	1	
1	4579	1	
1	484	1	
1	6630	1	
1	20969	1	
1	7660	1	
1	2541	1	
1	7672	1	
1	5627	1	
2	4610	1	
2	22032	2	
2	4116	2	
2	22551	1	
2	4122	2	
2	13854	1	
2	1573	2	
2	22571	1	
2	1074	1	
2	12341	1	
2	3130	1	
2	18528	1	
2	20547	1	
2	7237	1	
2	21586	1	
2	3158	1	
2	7776	1	
2	19553	1	
2	10851	1	
2	7782	1	
2	15976	1	
2	13418	2	
2	13428	4	
2	17428	1	
2	6786	1	
2	13445	1	
2	1170	1	
2	665	1	
2	10408	1	
2	10410	1	
2	2745	1	
2	19133	1	
2	21696	1	
2	15562	1	
2	15567	1	
2	3796	1	
2	9432	1	
2	10972	1	
2	8421	1	
2	22252	1	
2	19184	1	
2	12018	1	
2	5883	1	
2	14081	1	
2	21251	1	
2	2310	1	
2	18185	3	
2	7952	1	
2	19731	1	
2	4884	1	
2	21782	3	
2	8988	1	
2	7457	1	
2	6950	1	
2	18140	1	
2	7645	1	
2	5433	1	
2	10049	1	
2	12625	1	
2	21305	1	
2	15199	1	
2	1380	1	
2	4454	1	
2	7527	1	
2	20329	1	
2	2416	1	
2	12151	1	
2	4486	1	
2	17293	1	
2	19347	1	
2	13723	1	
2	20384	1	
2	15266	1	
2	16803	1	
2	1457	1	
2	6076	1	
2	5053	1	
2	8143	1	
2	9169	1	
2	11219	1	
2	10205	1	
2	4579	1	
2	2541	2	
2	16367	1	
2	10225	1	
2	5623	1	
2	6651	1	
