1	14016	1	
1	5000	1	
1	15575	1	
1	13710	1	
1	22032	1	
1	5267	1	
1	916	1	
1	11760	2	
1	22557	3	
1	15262	1	
1	7457	1	
1	15451	2	
1	15273	1	
1	22186	1	
1	684	1	
1	18222	3	
1	5935	1	
1	1074	1	
1	4019	1	
1	17463	1	
1	6713	1	
1	3260	2	
1	11710	1	
1	7104	1	
1	4546	1	
1	4035	1	
1	21444	1	
1	13255	1	
1	18837	1	
1	12471	1	
1	13388	2	
1	9167	3	
1	20817	3	
1	7634	1	
1	14677	1	
1	15447	1	
1	5210	1	
1	21839	1	
1	5264	1	
1	7778	2	
1	21604	1	
1	15461	1	
1	4326	1	
1	1728	1	
1	6760	1	
1	2025	2	
1	21613	2	
1	14448	1	
1	13937	1	
1	18164	1	
1	4604	2	
1	12842	1	
1	17150	1	
1	8878	1	
2	17417	1	
2	1147	1	
2	16664	1	
2	17435	1	
2	14492	1	
2	22557	1	
2	12702	1	
2	15903	1	
2	7844	1	
2	5286	1	
2	1074	1	
2	12471	1	
2	3914	1	
2	20927	1	
2	11969	1	
2	11714	1	
2	21962	2	
2	18185	1	
2	548	1	
2	6496	1	
2	2658	1	
2	19939	1	
2	2025	1	
2	22509	1	
2	8302	1	
2	14448	1	
2	1141	1	
2	12151	1	
2	11771	1	
2	13950	1	
2	8702	1	
3	20608	1	
3	15403	1	
3	2309	5	
3	6790	1	
3	6791	1	
3	22024	3	
3	15660	2	
3	2443	1	
3	4364	1	
3	20494	1	
3	22418	3	
3	18964	1	
3	16430	1	
3	10262	1	
3	22551	1	
3	11672	1	
3	15262	2	
3	6690	1	
3	20571	1	
3	20389	1	
3	683	2	
3	2860	1	
3	8238	1	
3	11528	1	
3	12091	1	
3	20284	1	
3	16940	1	
3	8260	1	
3	13255	1	
3	12360	1	
3	205	1	
3	15185	1	
3	20818	1	
3	2899	1	
3	212	1	
3	14677	1	
3	11385	1	
3	857	1	
3	18267	1	
3	13532	1	
3	19553	1	
3	9831	1	
3	20329	1	
3	11381	1	
3	2025	1	
3	4601	1	
3	1147	1	
4	1922	1	
4	17671	1	
4	4364	4	
4	19346	1	
4	22551	2	
4	15776	1	
4	16546	1	
4	8749	1	
4	19124	1	
4	5841	1	
4	11714	1	
4	13129	1	
4	588	1	
4	12110	1	
4	1743	1	
4	209	1	
4	12888	1	
4	15994	1	
4	10336	1	
4	9831	1	
4	15855	1	
4	9072	1	
4	4986	1	
4	1919	1	
