1	12288	1	
1	10975	1	
1	4868	1	
1	13445	1	
1	8641	1	
1	19464	1	
1	18185	1	
1	5514	1	
1	4364	1	
1	7952	1	
1	2834	1	
1	21395	1	
1	22551	1	
1	15903	1	
1	19353	1	
1	12317	1	
1	12190	1	
1	9887	1	
1	16159	1	
1	20080	1	
1	3106	1	
1	7203	1	
1	1576	1	
1	9523	1	
1	22186	1	
1	17031	1	
1	18222	1	
1	11695	1	
1	22024	2	
1	4019	1	
1	11192	1	
1	21305	1	
1	1466	1	
1	19131	1	
1	18108	1	
1	19133	1	
1	5951	1	
1	20000	1	
1	20803	1	
1	9424	1	
1	15434	1	
1	11851	1	
1	15948	1	
1	12878	1	
1	16592	1	
1	12625	2	
1	16853	1	
1	13514	1	
1	18267	1	
1	15582	1	
1	8927	1	
1	18144	1	
1	22369	2	
1	3555	1	
1	19301	1	
1	4454	1	
1	4716	1	
1	9069	1	
1	7408	1	
1	9458	1	
1	4723	1	
1	14751	1	
1	22048	1	
1	17016	1	
1	16377	1	
1	22266	1	
1	13950	1	
1	5119	1	
