1	12288	1	
1	17929	1	
1	20491	1	
1	3084	2	
1	1282	1	
1	22032	4	
1	2586	1	
1	18460	1	
1	12835	1	
1	2596	1	
1	1576	1	
1	4649	1	
1	20524	1	
1	7520	1	
1	4146	1	
1	12852	1	
1	12341	1	
1	13878	1	
1	19124	1	
1	4666	1	
1	13885	1	
1	6718	1	
1	17248	1	
1	5698	1	
1	12360	1	
1	15435	1	
1	588	1	
1	12878	1	
1	13905	1	
1	855	2	
1	21588	1	
1	12670	1	
1	8792	1	
1	9817	1	
1	15119	1	
1	18528	1	
1	3260	1	
1	2666	1	
1	18030	1	
1	8815	1	
1	14448	1	
1	21617	1	
1	4722	1	
1	1163	1	
1	3189	1	
1	10871	1	
1	14970	1	
1	9854	1	
1	7608	1	
1	13963	2	
1	9873	1	
1	14488	1	
1	6809	1	
1	14495	1	
1	18080	1	
1	5793	1	
1	15473	1	
1	4776	1	
1	1564	1	
1	7854	1	
1	15023	1	
1	13488	1	
1	20148	1	
1	13493	1	
1	8376	1	
1	9915	1	
1	8892	2	
1	19133	1	
1	9918	1	
1	6347	1	
1	9924	1	
1	10951	1	
1	20168	2	
1	13515	1	
1	13176	1	
1	22234	1	
1	16092	1	
1	5855	1	
1	5347	1	
1	8421	1	
1	8425	1	
1	17642	1	
1	21228	1	
1	1917	1	
1	20723	1	
1	8437	1	
1	13046	1	
1	759	1	
1	17657	1	
1	14592	1	
1	7937	1	
1	17154	1	
1	2820	1	
1	18185	1	
1	6926	1	
1	5391	1	
1	1810	1	
1	2839	1	
1	2841	1	
1	7451	1	
1	7455	2	
1	20774	1	
1	16775	1	
1	16434	1	
1	15666	1	
1	2355	1	
1	14136	1	
1	21305	1	
1	19770	1	
1	4831	1	
1	16700	1	
1	18240	1	
1	15499	1	
1	21829	1	
1	6982	2	
1	10636	2	
1	15184	1	
1	21841	1	
1	11603	2	
1	11604	1	
1	3641	1	
1	3419	1	
1	5433	1	
1	15710	1	
1	16224	1	
1	8039	1	
1	15208	1	
1	19943	1	
1	3958	2	
1	17271	1	
1	3960	1	
1	3962	1	
1	5434	1	
1	17208	1	
1	11133	1	
1	1918	1	
1	8064	1	
1	15751	1	
1	17804	3	
1	11664	1	
1	11154	1	
1	917	1	
1	8101	1	
1	14758	1	
1	17322	1	
1	4011	1	
1	16812	1	
1	7089	3	
1	2998	1	
1	15800	1	
1	22464	1	
1	21953	1	
1	18886	1	
1	18376	1	
1	13388	1	
1	12746	1	
1	15308	1	
1	12749	1	
1	6328	1	
1	9167	1	
1	15312	1	
1	22486	1	
1	11771	1	
1	4433	1	
1	12776	1	
1	3058	1	
1	8531	1	
1	18932	1	
1	3061	1	
1	7670	1	
1	14327	1	
1	7160	1	
1	6137	1	
1	13819	1	
1	15871	1	
2	5760	1	
2	4867	1	
2	16901	1	
2	16775	1	
2	17544	1	
2	18185	1	
2	7690	1	
2	22032	3	
2	7313	1	
2	4884	1	
2	18222	1	
2	6937	1	
2	10265	1	
2	13723	1	
2	6686	1	
2	17183	1	
2	20384	1	
2	10407	1	
2	16936	1	
2	1578	2	
2	17067	1	
2	12588	1	
2	16430	1	
2	15709	1	
2	10416	1	
2	1844	1	
2	14473	1	
2	6329	1	
2	17339	1	
2	8892	1	
2	19901	1	
2	13887	1	
2	6337	1	
2	7521	1	
2	5448	1	
2	19401	1	
2	11855	1	
2	12880	1	
2	21841	1	
2	10066	1	
2	5459	1	
2	6741	1	
2	10205	1	
2	15456	1	
2	19553	1	
2	15971	1	
2	2407	1	
2	7400	1	
2	745	1	
2	18154	1	
2	623	1	
2	1393	1	
2	19058	1	
2	16903	1	
2	5625	1	
2	11771	1	
2	15869	1	
2	3966	1	
