1	11008	2	
1	19718	1	
1	17163	2	
1	4112	1	
1	8081	1	
1	13078	1	
1	17435	2	
1	4895	1	
1	18080	1	
1	11945	2	
1	16812	1	
1	15279	1	
1	3641	1	
1	3643	1	
1	8636	1	
1	5565	3	
1	1163	1	
1	12746	3	
1	20303	1	
1	13398	2	
1	9047	2	
1	19023	1	
1	7903	2	
1	9069	1	
1	18557	1	
2	3171	1	
2	13316	1	
2	12165	1	
2	13960	1	
2	10121	1	
2	7690	1	
2	13452	2	
2	2477	1	
2	13459	2	
2	13460	1	
2	10262	2	
2	14744	1	
2	13467	1	
2	12701	1	
2	17566	1	
2	20255	1	
2	17184	2	
2	22181	1	
2	8486	1	
2	10408	1	
2	5801	1	
2	1069	1	
2	174	1	
2	18736	2	
2	5576	1	
2	14130	1	
2	12471	1	
2	901	1	
2	5565	1	
2	21621	1	
2	8566	1	
2	13961	1	
2	13388	1	
2	11850	1	
2	20427	1	
2	13516	6	
2	10829	1	
2	15855	1	
2	464	1	
2	4364	1	
2	22024	1	
2	8493	1	
2	18518	1	
2	13912	1	
2	13914	1	
2	3711	1	
2	12279	2	
2	17530	2	
2	4831	1	
2	15584	1	
2	10832	1	
2	2407	2	
2	19238	1	
2	22119	1	
2	18283	1	
2	22252	1	
2	9069	2	
2	18030	1	
2	21613	2	
2	15856	1	
2	21617	1	
2	1141	1	
2	20470	4	
2	12151	1	
2	12281	1	
2	18042	2	
2	11771	1	
2	15869	1	
2	14677	2	
3	15808	1	
3	7683	1	
3	19588	1	
3	2309	1	
3	7687	1	
3	14088	1	
3	15660	1	
3	17162	1	
3	2443	5	
3	13452	1	
3	11714	1	
3	2063	1	
3	5264	1	
3	18577	2	
3	18962	1	
3	22572	1	
3	11771	1	
3	6806	3	
3	18393	1	
3	20357	1	
3	4868	1	
3	7451	1	
3	17233	1	
3	11807	1	
3	20384	2	
3	13963	1	
3	5155	1	
3	20260	1	
3	11815	1	
3	22551	2	
3	19114	1	
3	17323	1	
3	11180	1	
3	1454	1	
3	16049	1	
3	19019	1	
3	4019	1	
3	12342	1	
3	12471	1	
3	15800	1	
3	13113	1	
3	6458	5	
3	20285	1	
3	13502	1	
3	16831	1	
3	22464	2	
3	12354	2	
3	2243	1	
3	2245	1	
3	7878	1	
3	2273	1	
3	15432	1	
3	13516	1	
3	12746	1	
3	21451	1	
3	13388	5	
3	4130	1	
3	7180	1	
3	13389	2	
3	17872	1	
3	20817	1	
3	9047	1	
3	8753	1	
3	598	2	
3	4695	1	
3	6052	1	
3	8797	1	
3	15199	1	
3	16548	1	
3	18128	1	
3	16379	1	
3	19942	1	
3	401	1	
3	7147	1	
3	9069	4	
3	20010	1	
3	13937	1	
3	17466	1	
3	12151	1	
3	592	1	
3	13435	1	
3	10365	2	
