1	8961	1	
1	8195	1	
1	14212	1	
1	901	1	
1	19718	2	
1	7937	1	
1	364	1	
1	2442	2	
1	22423	3	
1	13452	5	
1	21062	1	
1	22418	2	
1	916	1	
1	17262	1	
1	22295	1	
1	3888	1	
1	545	1	
1	9435	1	
1	20260	1	
1	9606	1	
1	19238	1	
1	21160	1	
1	3369	2	
1	16135	1	
1	7471	1	
1	15664	1	
1	6450	1	
1	15030	1	
1	4038	1	
1	22457	1	
1	11381	1	
1	11714	1	
1	11973	2	
1	3526	1	
1	9543	1	
1	3528	1	
1	13516	2	
1	21963	1	
1	6732	1	
1	18510	1	
1	467	1	
1	6741	1	
1	855	1	
1	18521	1	
1	20571	3	
1	20831	1	
1	8801	2	
1	3171	1	
1	6760	2	
1	4460	1	
1	18030	2	
1	21617	1	
1	1140	1	
1	1141	1	
1	4364	1	
1	1321	1	
1	1147	1	
1	14677	1	
2	19133	1	
2	19549	1	
2	16260	1	
2	14469	1	
2	10246	1	
2	6791	1	
2	11787	1	
2	4364	1	
2	6790	1	
2	22032	1	
2	11992	1	
2	20882	2	
2	19347	1	
2	2196	1	
2	8342	1	
2	9305	1	
2	4868	1	
2	17818	1	
2	7471	1	
2	8988	1	
2	22557	1	
2	5150	2	
2	1669	1	
2	20384	1	
2	6691	1	
2	19718	1	
2	7463	1	
2	19112	1	
2	3369	1	
2	12637	2	
2	9777	1	
2	9650	1	
2	7952	1	
2	11710	1	
2	21305	1	
2	5178	1	
2	20030	1	
2	8636	1	
2	3517	1	
2	5182	1	
2	13887	1	
2	11714	1	
2	395	1	
2	12878	1	
2	14790	1	
2	18503	1	
2	12360	1	
2	13388	1	
2	13516	1	
2	6606	2	
2	20303	1	
2	6609	2	
2	17874	1	
2	14677	1	
2	3961	1	
2	16088	1	
2	17881	1	
2	17530	1	
2	12026	1	
2	15966	1	
2	15013	1	
2	9569	1	
2	8161	1	
2	13459	2	
2	8421	1	
2	12390	1	
2	13587	1	
2	8892	2	
2	3946	1	
2	21613	2	
2	2158	1	
2	20463	2	
2	13937	2	
2	6675	1	
2	1140	2	
2	8702	1	
2	3958	1	
2	18857	1	
2	3960	1	
2	4601	1	
2	12666	1	
2	9086	1	
3	8193	1	
3	3589	1	
3	22024	2	
3	9227	1	
3	9237	2	
3	15903	1	
3	3629	1	
3	3633	3	
3	15922	1	
3	4019	1	
3	11318	1	
3	20025	1	
3	2911	1	
3	13885	1	
3	20030	1	
3	9791	1	
3	587	2	
3	20564	1	
3	13910	2	
3	11353	1	
3	8798	1	
3	21613	4	
3	13937	1	
3	17523	1	
3	1140	3	
3	1147	1	
3	2173	1	
3	8834	1	
3	1670	1	
3	9069	1	
3	5264	1	
3	5271	1	
3	16155	1	
3	7332	3	
3	17181	1	
3	17591	1	
3	11975	1	
3	5323	1	
3	4304	1	
3	11992	1	
3	18128	1	
3	13026	1	
3	12026	1	
3	18172	1	
3	2309	1	
3	15113	1	
3	4364	1	
3	6413	1	
3	1811	1	
3	6421	1	
3	17881	1	
3	7451	1	
3	7453	1	
3	21793	1	
3	3369	1	
3	3634	1	
3	9033	2	
3	4942	1	
3	21839	1	
3	11600	1	
3	14677	2	
3	16223	1	
3	16226	1	
3	9061	1	
3	8556	1	
3	20882	1	
3	20851	1	
3	2435	1	
3	9606	1	
3	9607	1	
3	8079	1	
3	22418	3	
3	17818	1	
3	22426	1	
3	8094	1	
3	12191	1	
3	22435	1	
3	12716	2	
3	19891	1	
3	19900	1	
3	12226	1	
3	4038	2	
3	3528	1	
3	20429	3	
3	17872	1	
3	2003	1	
3	2007	1	
3	22489	1	
3	16859	1	
3	2025	1	
3	20463	1	
3	10737	1	
3	17396	1	
3	6142	1	
4	4868	1	
4	855	1	
4	7952	1	
4	18837	1	
4	17818	2	
4	2522	2	
4	3369	1	
4	22571	1	
4	7471	1	
4	17464	1	
4	21305	1	
4	19133	1	
4	22464	2	
4	9033	1	
4	1099	3	
4	13388	1	
4	20429	1	
4	9038	2	
4	9167	1	
4	9047	1	
4	2394	1	
4	3943	2	
4	20203	2	
4	8556	1	
4	15215	1	
4	14448	1	
4	1140	2	
4	1147	1	
