1	12288	2	
1	7686	1	
1	13834	1	
1	19476	1	
1	22551	1	
1	9755	1	
1	22557	1	
1	14854	1	
1	15401	1	
1	8236	1	
1	1076	2	
1	17975	1	
1	3641	1	
1	6715	1	
1	18222	1	
1	20547	1	
1	12360	1	
1	15433	1	
1	7755	2	
1	7756	1	
1	13398	1	
1	13405	2	
1	18528	1	
1	7778	1	
1	16998	1	
1	19048	1	
1	14448	1	
1	115	1	
1	1141	1	
1	1266	1	
1	20112	1	
1	13979	1	
1	5793	1	
1	10407	1	
1	22188	1	
1	12317	1	
1	12464	1	
1	19133	2	
1	9918	1	
1	6851	1	
1	19147	1	
1	9424	1	
1	20690	1	
1	10963	1	
1	20695	3	
1	13532	2	
1	3293	1	
1	9951	1	
1	12514	1	
1	741	1	
1	15590	1	
1	3314	1	
1	8950	1	
1	11008	2	
1	15617	1	
1	4867	1	
1	2310	1	
1	7432	2	
1	4364	5	
1	17169	1	
1	18197	1	
1	18199	2	
1	15580	1	
1	15751	1	
1	11054	1	
1	1841	1	
1	21305	2	
1	10555	1	
1	831	1	
1	6976	2	
1	16196	1	
1	21837	1	
1	20303	1	
1	3408	1	
1	4438	1	
1	9047	1	
1	18267	1	
1	5473	1	
1	13669	1	
1	5996	1	
1	11632	1	
1	1908	1	
1	16252	1	
1	19837	1	
1	7550	1	
1	9600	4	
1	16773	2	
1	1415	1	
1	11148	1	
1	11662	1	
1	917	1	
1	1945	1	
1	17823	1	
1	4003	1	
1	15784	1	
1	11178	1	
1	4524	1	
1	12717	2	
1	12719	1	
1	1459	1	
1	1465	1	
1	22464	1	
1	11714	2	
1	15820	1	
1	9167	1	
1	9169	1	
1	14807	1	
1	6622	1	
1	7040	1	
1	6630	1	
1	12799	1	
2	12288	4	
2	13316	1	
2	9733	1	
2	7687	1	
2	19464	1	
2	4524	1	
2	13834	2	
2	17154	1	
2	2063	1	
2	8451	1	
2	5142	1	
2	18455	1	
2	5144	1	
2	17243	1	
2	3621	1	
2	11815	1	
2	17961	2	
2	3629	4	
2	16431	1	
2	9777	1	
2	16434	1	
2	22591	1	
2	13889	1	
2	11335	2	
2	18505	2	
2	21586	3	
2	13398	1	
2	13401	1	
2	16911	1	
2	7776	1	
2	10337	1	
2	18022	1	
2	15976	1	
2	19565	1	
2	21102	1	
2	14448	1	
2	625	1	
2	6770	1	
2	2220	1	
2	1141	1	
2	17016	3	
2	14970	1	
2	20604	1	
2	6270	1	
2	3201	1	
2	6786	1	
2	18051	1	
2	12933	2	
2	18568	1	
2	18569	1	
2	7306	1	
2	11031	2	
2	13969	1	
2	3220	1	
2	8342	1	
2	6809	1	
2	3227	1	
2	20636	1	
2	5795	1	
2	9892	1	
2	5798	1	
2	22188	1	
2	9901	1	
2	19124	1	
2	15548	1	
2	19133	2	
2	2243	1	
2	20167	1	
2	6361	1	
2	6362	1	
2	2273	1	
2	10985	1	
2	15600	1	
2	8449	4	
2	7938	1	
2	4867	4	
2	18181	1	
2	19718	1	
2	21633	1	
2	3339	1	
2	4364	1	
2	18191	1	
2	2325	1	
2	2839	1	
2	7451	2	
2	8988	1	
2	2355	1	
2	21305	2	
2	20284	1	
2	15499	1	
2	22341	1	
2	14663	1	
2	6984	1	
2	11600	1	
2	11604	1	
2	9047	1	
2	14680	1	
2	3417	1	
2	3419	1	
2	3426	1	
2	12131	1	
2	5988	1	
2	3217	1	
2	364	2	
2	9069	1	
2	18287	1	
2	9072	1	
2	13681	1	
2	13887	1	
2	1918	1	
2	1921	1	
2	8579	1	
2	16774	1	
2	16775	1	
2	395	1	
2	14732	1	
2	917	1	
2	3991	1	
2	3992	1	
2	13727	1	
2	16804	3	
2	16807	1	
2	15273	2	
2	22442	1	
2	11692	1	
2	2990	1	
2	10161	1	
2	1461	1	
2	1465	2	
2	22464	1	
2	18886	1	
2	9167	2	
2	3536	2	
2	14807	1	
2	474	1	
2	10205	1	
2	8684	1	
2	5629	1	
2	11760	1	
2	5623	2	
2	14082	1	
2	6651	1	
2	15869	2	
