1	12288	1	
1	7683	1	
1	7684	1	
1	518	1	
1	17934	1	
1	22032	1	
1	10264	1	
1	19993	1	
1	15903	2	
1	6693	1	
1	11305	1	
1	20010	1	
1	20014	1	
1	7219	2	
1	8758	1	
1	22071	1	
1	22086	1	
1	15432	1	
1	17484	1	
1	13389	2	
1	6741	1	
1	598	1	
1	4695	1	
1	15459	1	
1	13412	1	
1	21608	1	
1	12394	1	
1	18028	1	
1	4723	1	
1	6786	1	
1	13445	1	
1	13451	1	
1	14993	1	
1	16547	2	
1	10407	1	
1	22186	1	
1	15532	1	
1	17071	1	
1	5301	2	
1	12471	1	
1	15548	1	
1	2243	1	
1	4293	1	
1	13516	1	
1	6868	1	
1	4309	1	
1	9432	1	
1	21733	1	
1	5867	1	
1	22252	2	
1	6896	1	
1	1266	1	
1	5365	1	
1	22271	1	
1	4868	2	
1	19718	1	
1	17162	1	
1	18197	2	
1	2845	1	
1	21794	1	
1	14119	1	
1	2348	1	
1	2351	1	
1	11568	1	
1	15688	1	
1	20303	1	
1	2899	1	
1	14677	1	
1	9047	1	
1	18267	1	
1	15710	1	
1	2915	1	
1	13969	1	
1	20329	1	
1	10096	1	
1	7537	1	
1	8569	1	
1	14716	1	
1	1412	1	
1	4486	1	
1	16277	1	
1	3991	1	
1	4008	1	
1	2990	1	
1	12360	1	
1	1976	1	
1	11708	1	
1	22464	1	
1	11714	1	
1	15825	1	
1	9171	2	
1	21980	1	
1	10206	1	
1	7650	1	
1	494	1	
1	15343	1	
1	5623	1	
1	10410	1	
2	12673	1	
2	7683	1	
2	13316	1	
2	18055	1	
2	3339	1	
2	910	1	
2	10264	1	
2	7963	1	
2	16547	1	
2	6052	1	
2	20014	1	
2	1976	1	
2	1979	1	
2	11708	1	
2	4165	1	
2	22113	1	
2	5838	1	
2	9167	1	
2	12625	1	
2	10972	1	
2	18911	1	
2	9697	1	
2	742	1	
2	593	1	
2	1980	1	
2	8043	2	
2	14957	1	
2	9071	1	
2	21104	1	
2	20177	1	
2	18173	1	
3	15874	1	
3	7684	2	
3	11275	4	
3	7694	1	
3	17424	1	
3	7702	1	
3	19482	1	
3	22557	1	
3	9761	1	
3	18267	1	
3	20519	1	
3	8233	1	
3	1578	1	
3	22571	1	
3	4315	1	
3	12343	1	
3	6713	1	
3	12346	1	
3	13884	1	
3	573	1	
3	13887	1	
3	8260	1	
3	12360	1	
3	13903	1	
3	4177	1	
3	21586	1	
3	3668	1	
3	17494	1	
3	19553	1	
3	6760	1	
3	11883	1	
3	18028	1	
3	11887	1	
3	14448	1	
3	15976	1	
3	4723	1	
3	14970	1	
3	21629	1	
3	10878	1	
3	6593	1	
3	15499	1	
3	13452	2	
3	18077	1	
3	9375	1	
3	18080	1	
3	680	1	
3	17065	1	
3	17066	1	
3	22198	1	
3	8889	1	
3	20155	1	
3	8892	4	
3	8898	1	
3	14881	3	
3	20686	1	
3	1743	1	
3	14032	1	
3	18136	1	
3	9167	2	
3	16092	2	
3	7904	1	
3	17312	1	
3	5354	1	
3	5867	1	
3	19694	2	
3	10482	1	
3	22398	1	
3	17657	1	
3	18686	1	
3	17163	1	
3	16653	1	
3	19726	1	
3	11995	1	
3	7463	1	
3	1835	1	
3	7474	1	
3	15666	3	
3	13451	1	
3	3638	1	
3	20807	1	
3	22346	1	
3	17229	1	
3	21841	1	
3	14677	3	
3	9047	1	
3	1883	1	
3	2407	2	
3	360	1	
3	15210	1	
3	9067	2	
3	9069	3	
3	10097	1	
3	9074	2	
3	12663	1	
3	20858	1	
3	8255	1	
3	17788	1	
3	12670	1	
3	12162	1	
3	22418	1	
3	20384	1	
3	15856	1	
3	9124	1	
3	8614	1	
3	19900	1	
3	22464	1	
3	15809	1	
3	13255	1	
3	463	1	
3	19921	1	
3	9171	1	
3	7638	1	
3	4571	1	
3	13793	1	
3	22500	1	
3	15845	1	
3	12625	1	
3	2025	1	
3	8172	1	
3	7663	1	
3	11760	1	
3	6651	1	
4	12288	1	
4	8196	1	
4	12805	1	
4	16902	1	
4	10758	1	
4	22551	1	
4	22041	1	
4	15386	1	
4	17435	1	
4	11293	1	
4	6686	1	
4	6687	1	
4	6150	3	
4	6694	1	
4	11815	1	
4	15402	1	
4	1067	1	
4	15404	1	
4	3629	1	
4	13359	1	
4	22067	1	
4	12342	1	
4	18493	1	
4	18483	1	
4	11334	1	
4	15432	2	
4	15438	1	
4	591	1	
4	21586	2	
4	7767	1	
4	603	1	
4	22108	1	
4	8797	1	
4	18528	1	
4	19555	1	
4	16998	2	
4	3175	1	
4	9833	1	
4	9322	1	
4	17003	1	
4	15980	1	
4	2834	1	
4	4719	1	
4	5232	1	
4	21618	1	
4	1141	3	
4	10360	1	
4	17018	1	
4	13418	1	
4	12053	1	
4	1667	1	
4	5764	1	
4	11398	1	
4	1674	1	
4	4238	1	
4	7824	2	
4	13969	1	
4	20505	1	
4	1562	1	
4	13984	1	
4	9072	1	
4	13478	3	
4	11434	1	
4	9901	1	
4	16049	2	
4	11444	1	
4	16054	1	
4	12471	1	
4	19131	1	
4	19133	2	
4	7870	2	
4	2239	1	
4	7873	2	
4	4290	3	
4	13508	1	
4	11461	1	
4	15558	1	
4	22220	1	
4	17016	1	
4	20690	1	
4	5843	1	
4	15575	1	
4	7386	1	
4	15579	1	
4	18140	1	
4	15581	1	
4	3621	1	
4	2279	1	
4	7400	1	
4	4329	1	
4	18162	1	
4	3321	1	
4	8449	2	
4	20739	1	
4	11524	1	
4	20695	1	
4	14092	1	
4	15119	1	
4	5394	1	
4	16661	2	
4	21782	1	
4	11040	1	
4	1561	1	
4	5928	1	
4	1833	1	
4	18222	1	
4	9608	1	
4	15666	1	
4	16691	1	
4	8502	1	
4	21305	2	
4	12602	1	
4	12604	1	
4	906	1	
4	17230	2	
4	21841	2	
4	14677	1	
4	13113	1	
4	15199	2	
4	16224	1	
4	4452	1	
4	20329	1	
4	5996	1	
4	9069	3	
4	15216	1	
4	12008	2	
4	20343	1	
4	12670	1	
4	5504	3	
4	4484	1	
4	3974	1	
4	4161	1	
4	904	1	
4	19338	1	
4	907	1	
4	8919	1	
4	22418	4	
4	22426	1	
4	6045	1	
4	4000	8	
4	15266	1	
4	4003	1	
4	15273	3	
4	15276	1	
4	15279	1	
4	22464	1	
4	13769	1	
4	1482	1	
4	15820	1	
4	4002	1	
4	17013	1	
4	3536	3	
4	3541	4	
4	20953	1	
4	4570	1	
4	19421	1	
4	166	2	
4	12625	1	
4	5864	1	
4	16367	1	
4	10225	2	
4	8184	1	
4	4601	3	
4	4607	1	
