1	19460	1	
1	19464	1	
1	13835	1	
1	4433	1	
1	17424	1	
1	13316	2	
1	17435	1	
1	10780	1	
1	7514	1	
1	6652	1	
1	15903	1	
1	1371	1	
1	6694	1	
1	6695	2	
1	12808	1	
1	14386	1	
1	4019	1	
1	17976	1	
1	21330	1	
1	16224	1	
1	20547	1	
1	3340	1	
1	11850	1	
1	1980	1	
1	13388	1	
1	11856	1	
1	21586	4	
1	4691	1	
1	6228	1	
1	7765	1	
1	15447	1	
1	22116	1	
1	3676	1	
1	19549	1	
1	18016	1	
1	4193	1	
1	15971	2	
1	18532	1	
1	18022	2	
1	9831	1	
1	19900	1	
1	10857	1	
1	2666	1	
1	21613	1	
1	15982	1	
1	18024	1	
1	4317	1	
1	4723	1	
1	2166	1	
1	21113	1	
1	5755	1	
1	6269	1	
1	16512	1	
1	15808	1	
1	5765	1	
1	646	1	
1	648	1	
1	1163	1	
1	20109	1	
1	13969	1	
1	4754	1	
1	11227	1	
1	4247	1	
1	5272	1	
1	10397	1	
1	13984	1	
1	15522	1	
1	7451	1	
1	9380	1	
1	4263	2	
1	13992	1	
1	8988	1	
1	11946	1	
1	17067	1	
1	9901	1	
1	16049	1	
1	13493	1	
1	8892	2	
1	19133	1	
1	22209	1	
1	21699	1	
1	11461	1	
1	8188	1	
1	8908	1	
1	11471	1	
1	4306	1	
1	13970	1	
1	465	1	
1	16093	1	
1	7952	1	
1	1766	1	
1	13031	1	
1	20519	1	
1	6381	1	
1	9458	1	
1	14584	1	
1	10408	1	
1	18174	1	
1	11007	1	
1	8449	1	
1	14082	1	
1	4868	3	
1	7553	1	
1	19208	1	
1	17162	1	
1	4364	1	
1	17678	2	
1	15119	2	
1	21264	1	
1	2834	1	
1	13588	1	
1	16663	1	
1	2328	1	
1	7471	1	
1	21276	1	
1	797	1	
1	4894	2	
1	20256	1	
1	16176	1	
1	6363	1	
1	1829	2	
1	10205	2	
1	1837	1	
1	18222	1	
1	21295	1	
1	17200	1	
1	15666	1	
1	1336	1	
1	21305	1	
1	22339	1	
1	22340	1	
1	18952	1	
1	13129	1	
1	9546	1	
1	5935	1	
1	12625	4	
1	13650	1	
1	10320	1	
1	14677	4	
1	9558	1	
1	2873	1	
1	6183	1	
1	11098	1	
1	18267	1	
1	22368	1	
1	354	1	
1	17251	1	
1	9069	3	
1	15697	1	
1	5489	1	
1	12816	1	
1	12663	2	
1	8568	1	
1	14713	1	
1	1917	1	
1	12673	2	
1	17282	1	
1	14743	1	
1	5509	1	
1	19607	1	
1	7055	3	
1	18837	1	
1	8086	1	
1	3991	1	
1	7584	1	
1	15266	1	
1	16803	1	
1	6052	1	
1	20626	1	
1	17320	1	
1	22442	1	
1	12206	1	
1	1459	1	
1	17225	1	
1	8636	1	
1	19389	1	
1	22464	3	
1	13255	1	
1	6220	1	
1	13772	1	
1	16546	1	
1	9167	1	
1	9169	1	
1	20952	1	
1	15322	1	
1	493	1	
1	2525	1	
1	4065	1	
1	18919	1	
1	18921	1	
1	17234	2	
1	15855	1	
1	10920	1	
1	21494	1	
1	4601	1	
1	15356	1	
1	11434	1	
1	5118	2	
2	12288	2	
2	8198	1	
2	1545	1	
2	13834	1	
2	2307	1	
2	19478	1	
2	22551	1	
2	1048	1	
2	15903	1	
2	1627	2	
2	7717	1	
2	1579	1	
2	8246	1	
2	22082	1	
2	7755	1	
2	20556	1	
2	81	1	
2	13398	1	
2	14427	1	
2	18528	1	
2	1639	1	
2	13937	1	
2	1141	1	
2	14462	1	
2	7812	1	
2	13445	1	
2	7817	2	
2	9354	1	
2	8727	1	
2	13452	1	
2	20109	1	
2	18075	1	
2	6512	1	
2	22188	2	
2	9901	1	
2	16049	2	
2	19133	2	
2	13516	1	
2	15566	1	
2	11471	1	
2	20695	3	
2	9167	1	
2	5348	1	
2	6380	1	
2	15102	1	
2	11008	1	
2	4992	1	
2	4867	1	
2	15621	2	
2	4364	1	
2	18197	2	
2	2839	1	
2	18208	1	
2	6947	1	
2	19243	1	
2	5936	1	
2	21305	2	
2	10555	2	
2	6026	1	
2	4235	1	
2	17225	1	
2	4438	1	
2	15709	1	
2	9069	1	
2	9072	1	
2	3954	1	
2	12659	1	
2	9600	1	
2	15751	1	
2	5514	1	
2	910	1	
2	20882	2	
2	3991	1	
2	8607	1	
2	20384	2	
2	4003	1	
2	7081	1	
2	11178	1	
2	4030	1	
2	4000	2	
2	7620	1	
2	463	1	
2	6622	1	
2	8685	2	
2	496	1	
2	499	1	
2	18174	1	
2	22523	1	
2	22525	1	
3	14592	2	
3	13316	1	
3	13398	1	
3	22026	1	
3	10763	1	
3	4115	1	
3	19478	1	
3	12823	2	
3	13849	2	
3	13851	2	
3	16414	1	
3	16416	1	
3	6695	1	
3	8232	1	
3	17451	1	
3	3629	2	
3	7216	1	
3	5682	1	
3	12345	1	
3	18783	1	
3	13884	1	
3	15935	1	
3	17984	1	
3	13889	3	
3	20547	1	
3	15432	1	
3	7754	1	
3	10827	1	
3	6223	1	
3	592	1	
3	21586	2	
3	13411	1	
3	16470	1	
3	15449	1	
3	603	1	
3	19555	1	
3	2661	4	
3	9832	1	
3	18108	1	
3	107	1	
3	14448	1	
3	625	1	
3	1141	1	
3	21097	1	
3	17016	1	
3	6269	2	
3	20095	1	
3	5251	1	
3	5142	1	
3	15494	1	
3	647	1	
3	648	1	
3	12426	1	
3	3217	1	
3	1170	1	
3	17046	1	
3	12825	5	
3	14489	1	
3	9887	1	
3	17569	1	
3	12089	1	
3	13475	1	
3	17066	1	
3	22188	1	
3	12974	1	
3	11444	1	
3	8376	1	
3	8892	1	
3	19133	3	
3	7875	1	
3	5841	1	
3	20690	1	
3	20695	2	
3	17359	1	
3	10975	1	
3	10977	1	
3	12514	1	
3	1764	2	
3	5867	1	
3	21202	1	
3	14583	1	
3	8063	1	
3	17149	1	
3	11008	1	
3	1281	1	
3	4867	2	
3	4364	2	
3	12162	1	
3	7952	1	
3	5905	1	
3	17170	1	
3	15491	1	
3	2839	1	
3	1304	1	
3	1669	1	
3	7457	1	
3	11042	2	
3	11398	1	
3	1074	1	
3	1160	1	
3	1844	2	
3	21305	3	
3	15166	1	
3	3395	1	
3	15174	1	
3	21324	1	
3	12625	2	
3	14677	1	
3	4438	1	
3	9047	1	
3	2394	1	
3	18267	1	
3	15709	1	
3	1375	1	
3	15717	1	
3	9069	3	
3	13681	1	
3	1917	1	
3	11135	1	
3	18818	1	
3	15442	1	
3	16775	3	
3	15754	1	
3	3991	1	
3	20882	3	
3	5443	1	
3	9111	1	
3	4000	1	
3	15266	2	
3	15275	1	
3	9644	1	
3	9145	1	
3	1467	1	
3	3517	1	
3	4030	1	
3	15818	1	
3	15820	2	
3	9167	1	
3	2000	1	
3	22571	2	
3	13778	1	
3	10708	1	
3	470	1	
3	6622	2	
3	15849	1	
3	8683	1	
3	8685	1	
3	16367	1	
3	16374	1	
3	4599	1	
