1	8193	1	
1	14782	1	
1	15800	1	
1	4868	2	
1	14088	1	
1	8075	1	
1	10636	1	
1	5645	1	
1	21613	1	
1	17681	1	
1	22603	1	
1	9795	1	
1	9108	1	
1	8726	1	
1	21015	1	
1	16260	1	
1	8636	1	
1	19740	1	
1	3741	1	
1	15903	1	
1	14751	1	
1	6561	1	
1	8892	2	
1	7844	1	
1	16301	1	
1	8541	1	
1	10746	1	
1	15666	1	
1	4723	1	
1	1844	1	
1	14686	1	
1	15709	1	
1	1976	1	
1	9274	1	
1	17851	1	
1	3260	1	
1	19774	1	
1	15809	1	
1	7618	1	
1	22339	1	
1	9924	1	
1	15035	1	
1	4038	1	
1	14545	1	
1	6076	1	
1	15820	1	
1	15438	1	
1	15184	1	
1	12625	2	
1	18851	1	
1	4302	1	
1	13398	1	
1	11641	1	
1	5208	1	
1	9817	1	
1	9424	1	
1	16762	1	
1	10206	1	
1	8927	1	
1	7905	1	
1	5969	1	
1	6883	1	
1	3044	1	
1	1765	1	
1	9425	1	
1	10985	1	
1	7147	1	
1	11245	1	
1	16366	1	
1	11632	1	
1	13937	1	
1	14509	1	
1	17140	1	
1	20926	1	
1	10857	1	
1	20856	1	
1	15865	1	
1	15610	1	
1	11771	1	
1	6652	1	
1	10975	1	
