1	11777	2	
1	598	1	
1	7690	1	
1	14082	1	
1	12815	1	
1	22032	2	
1	4115	1	
1	12822	1	
1	20357	1	
1	11524	1	
1	9755	1	
1	22557	1	
1	11807	1	
1	18976	1	
1	18267	2	
1	548	1	
1	18983	1	
1	15400	1	
1	22571	1	
1	20013	1	
1	14895	1	
1	9777	1	
1	1074	1	
1	7219	1	
1	17973	1	
1	21257	1	
1	22587	1	
1	12861	1	
1	5182	1	
1	13887	2	
1	582	1	
1	15945	1	
1	12471	1	
1	13388	1	
1	590	1	
1	531	1	
1	21586	1	
1	13398	1	
1	13912	1	
1	18522	1	
1	2063	1	
1	4703	1	
1	15971	1	
1	19048	1	
1	20076	1	
1	21613	2	
1	21102	1	
1	9033	2	
1	14448	1	
1	6770	1	
1	4723	1	
1	6773	1	
1	15991	1	
1	15994	1	
1	20159	1	
1	5246	2	
1	13440	1	
1	3520	1	
1	6786	2	
1	18052	1	
1	20502	1	
1	6790	1	
1	12423	1	
1	364	2	
1	13452	2	
1	16017	1	
1	5779	1	
1	21652	1	
1	7319	1	
1	15514	1	
1	8815	1	
1	21104	1	
1	15014	1	
1	10920	1	
1	20252	1	
1	20851	3	
1	22196	1	
1	2229	1	
1	16055	2	
1	21689	1	
1	18975	1	
1	9404	1	
1	20256	1	
1	16062	2	
1	11967	1	
1	20000	1	
1	6338	1	
1	13514	1	
1	12151	1	
1	14033	1	
1	11479	1	
1	22232	1	
1	19163	1	
1	18140	1	
1	4831	1	
1	15585	1	
1	9442	1	
1	8421	1	
1	19716	1	
1	20177	2	
1	14716	1	
1	20203	1	
1	748	1	
1	751	1	
1	2289	1	
1	12018	1	
1	16169	1	
1	3321	1	
1	19839	1	
1	18686	1	
1	5248	1	
1	15618	1	
1	4868	1	
1	18181	1	
1	17159	1	
1	19721	1	
1	12046	1	
1	4881	2	
1	2322	1	
1	15638	1	
1	5399	1	
1	20762	1	
1	20763	1	
1	15644	1	
1	8989	1	
1	22303	1	
1	17696	2	
1	7463	1	
1	12585	1	
1	8490	2	
1	7471	3	
1	8499	1	
1	4869	1	
1	20277	1	
1	10552	1	
1	13113	1	
1	7994	1	
1	6977	2	
1	20290	1	
1	20384	1	
1	11590	1	
1	17225	1	
1	7500	2	
1	9038	1	
1	20303	1	
1	11600	1	
1	18769	1	
1	8018	1	
1	1875	1	
1	19285	1	
1	8079	1	
1	8549	1	
1	8038	1	
1	13161	1	
1	5995	1	
1	15724	1	
1	19310	2	
1	22386	1	
1	16243	1	
1	8566	2	
1	2537	1	
1	3960	1	
1	2196	4	
1	3962	1	
1	16252	1	
1	3455	1	
1	8579	1	
1	9605	1	
1	21383	1	
1	22252	2	
1	5005	1	
1	5518	1	
1	493	1	
1	19347	1	
1	17818	1	
1	11166	1	
1	17823	1	
1	7584	2	
1	7992	1	
1	13979	1	
1	22442	2	
1	2990	1	
1	7088	1	
1	7095	1	
1	8556	2	
1	9146	1	
1	13244	1	
1	10173	1	
1	22463	1	
1	22464	2	
1	8641	1	
1	1099	1	
1	14788	1	
1	9157	1	
1	7110	1	
1	12743	2	
1	12746	10	
1	7630	1	
1	9167	6	
1	19408	1	
1	16850	1	
1	9171	1	
1	20953	1	
1	18908	1	
1	8669	1	
1	19426	1	
1	20219	1	
1	15845	1	
1	12625	1	
1	2025	6	
1	15850	1	
1	11245	1	
1	497	1	
1	20307	1	
1	8180	1	
1	9208	1	
1	6652	1	
1	17834	1	
1	6655	1	
2	12288	1	
2	3328	1	
2	683	2	
2	16901	1	
2	8193	1	
2	10763	1	
2	7180	1	
2	22032	5	
2	11281	1	
2	2578	2	
2	4115	1	
2	11524	1	
2	18460	1	
2	19290	1	
2	15903	2	
2	1568	2	
2	8737	1	
2	2594	1	
2	1571	2	
2	4647	2	
2	15119	1	
2	18483	1	
2	13880	1	
2	13881	1	
2	3130	1	
2	22433	1	
2	14016	1	
2	573	1	
2	20030	1	
2	12354	3	
2	20547	2	
2	8317	1	
2	18364	1	
2	9293	1	
2	18055	1	
2	592	1	
2	15953	1	
2	21586	1	
2	10851	1	
2	22100	1	
2	20570	1	
2	1627	1	
2	13404	1	
2	18528	3	
2	10096	1	
2	8803	2	
2	6245	1	
2	12390	1	
2	19473	1	
2	8892	1	
2	2407	1	
2	21613	1	
2	21103	1	
2	20593	1	
2	6770	1	
2	21108	1	
2	4725	1	
2	6263	1	
2	17017	1	
2	15994	5	
2	21627	2	
2	15706	1	
2	5994	1	
2	19904	1	
2	17162	1	
2	13445	1	
2	7584	1	
2	17292	1	
2	13453	2	
2	14993	1	
2	22167	2	
2	15512	1	
2	13978	1	
2	11832	1	
2	11632	4	
2	9380	1	
2	13937	1	
2	10922	1	
2	4267	1	
2	14469	1	
2	9901	1	
2	12471	1	
2	21535	1	
2	15548	2	
2	16062	1	
2	2239	1	
2	21263	1	
2	20000	1	
2	18114	1	
2	8387	1	
2	8389	1	
2	14024	1	
2	13514	1	
2	22119	1	
2	8401	1	
2	14969	1	
2	12505	1	
2	4831	1	
2	7392	1	
2	15585	1	
2	7397	1	
2	19716	2	
2	5867	1	
2	22252	1	
2	17133	1	
2	6383	1	
2	22258	1	
2	9459	2	
2	22262	2	
2	15096	1	
2	4347	1	
2	7934	1	
2	19712	1	
2	14081	1	
2	19715	1	
2	4868	4	
2	17671	1	
2	20234	2	
2	18187	1	
2	18191	1	
2	2834	1	
2	22295	1	
2	18200	2	
2	7451	1	
2	19740	1	
2	19769	1	
2	5765	1	
2	7968	1	
2	19238	2	
2	12585	1	
2	19243	1	
2	12589	3	
2	7982	2	
2	7471	4	
2	5936	1	
2	10545	1	
2	12084	1	
2	10206	1	
2	14135	1	
2	10552	3	
2	13113	1	
2	12602	1	
2	10555	1	
2	17212	1	
2	14142	1	
2	12095	1	
2	15584	1	
2	11590	2	
2	9033	2	
2	6986	1	
2	17207	1	
2	6989	2	
2	4942	1	
2	20303	1	
2	12625	2	
2	13650	1	
2	11603	1	
2	11604	2	
2	16215	1	
2	857	3	
2	8026	1	
2	8195	1	
2	4326	1	
2	16785	1	
2	5993	3	
2	8042	1	
2	15723	1	
2	9069	4	
2	15216	2	
2	16242	1	
2	21364	1	
2	6718	1	
2	19247	1	
2	11641	1	
2	11708	1	
2	16252	1	
2	11646	1	
2	18837	1	
2	17290	2	
2	3468	1	
2	13243	1	
2	5869	1	
2	18832	1	
2	15000	1	
2	9106	1	
2	16788	1	
2	917	1	
2	12694	1	
2	14743	1	
2	6554	1	
2	1947	1	
2	12188	1	
2	17818	1	
2	14751	1	
2	20384	1	
2	7089	1	
2	14235	1	
2	11684	1	
2	22437	1	
2	18343	1	
2	22442	1	
2	2990	2	
2	2991	1	
2	7088	1	
2	433	1	
2	4019	1	
2	7095	1	
2	3339	1	
2	18363	2	
2	8636	1	
2	22464	1	
2	19905	1	
2	11718	1	
2	13255	2	
2	12746	5	
2	5623	1	
2	9733	1	
2	1485	1	
2	14592	1	
2	9167	2	
2	8144	1	
2	7635	1	
2	1766	1	
2	10709	2	
2	18393	1	
2	17231	1	
2	988	1	
2	22418	1	
