1	2950	1	
1	22024	1	
1	2442	1	
1	4364	1	
1	22082	1	
1	22418	1	
1	10515	1	
1	19740	1	
1	20384	1	
1	8993	1	
1	15266	1	
1	14500	1	
1	19238	1	
1	5928	1	
1	14492	1	
1	16302	1	
1	7474	1	
1	5818	1	
1	19133	1	
1	12354	2	
1	4037	1	
1	4038	1	
1	15817	1	
1	11850	1	
1	13389	1	
1	11600	1	
1	4818	1	
1	2003	1	
1	6997	1	
1	19286	1	
1	16804	1	
1	5339	1	
1	10972	1	
1	8988	2	
1	19943	1	
1	13452	1	
1	2025	1	
1	8043	1	
1	364	1	
1	21237	1	
1	18808	1	
1	13946	1	
1	12412	1	
1	18174	1	
1	11477	1	
2	12288	1	
2	20254	1	
2	12702	1	
2	9755	1	
2	5150	1	
2	12191	1	
2	20256	1	
2	21794	2	
2	5155	1	
2	19238	1	
2	3629	1	
2	18736	1	
2	5301	1	
2	9398	1	
2	22585	2	
2	18119	1	
2	14283	1	
2	2899	2	
2	14677	2	
2	15830	1	
2	8797	1	
2	9831	2	
2	6760	1	
2	21613	1	
2	18030	1	
3	8961	1	
3	10115	1	
3	5764	1	
3	3206	1	
3	7937	1	
3	14088	1	
3	6153	1	
3	3339	1	
3	12700	1	
3	15374	1	
3	17679	5	
3	13459	1	
3	8988	1	
3	8989	1	
3	18128	2	
3	20255	1	
3	931	1	
3	22436	1	
3	18853	1	
3	19238	2	
3	19113	1	
3	17671	1	
3	13740	1	
3	7471	1	
3	20528	1	
3	21364	1	
3	20531	1	
3	19124	1	
3	22198	1	
3	9527	1	
3	6713	1	
3	19133	1	
3	8766	1	
3	9791	1	
3	16706	2	
3	8387	1	
3	3526	1	
3	9697	1	
3	3528	1	
3	13452	1	
3	5706	1	
3	13389	4	
3	12239	1	
3	17872	1	
3	16850	2	
3	10595	1	
3	14426	1	
3	4822	1	
3	17881	1	
3	13658	1	
3	10972	2	
3	7902	2	
3	592	1	
3	2402	1	
3	3171	1	
3	6589	1	
3	6635	1	
3	3692	1	
3	21613	2	
3	3694	2	
3	15855	1	
3	22385	1	
3	8306	1	
3	1396	1	
3	13737	1	
3	22100	2	
3	11898	2	
3	17404	1	
3	4019	2	
3	638	1	
4	7451	1	
4	8961	1	
4	2651	1	
4	13316	2	
4	19718	1	
4	10625	1	
4	18056	1	
4	18571	1	
4	20915	1	
4	21613	1	
4	22418	1	
4	21699	1	
4	916	1	
4	11672	2	
4	4868	1	
4	13979	1	
4	22557	2	
4	14751	1	
4	18080	1	
4	15266	1	
4	11555	1	
4	7332	1	
4	5416	1	
4	21980	1	
4	12842	3	
4	1067	1	
4	20882	1	
4	11714	1	
4	1074	1	
4	435	1	
4	1076	1	
4	9013	1	
4	12091	1	
4	16373	1	
4	6732	1	
4	21057	1	
4	12891	1	
4	2243	1	
4	7749	1	
4	19398	1	
4	13388	3	
4	1099	1	
4	13516	3	
4	9167	1	
4	13723	1	
4	6994	1	
4	19555	1	
4	9684	1	
4	14677	1	
4	19286	1	
4	7253	1	
4	12888	1	
4	3674	3	
4	9435	1	
4	7644	1	
4	19549	1	
4	10206	1	
4	1141	3	
4	16468	1	
4	2025	1	
4	1147	1	
4	22500	1	
4	19814	1	
4	7475	1	
4	21739	1	
4	9069	1	
4	6568	1	
4	3954	1	
4	1140	2	
4	11381	1	
4	10102	2	
4	10103	1	
4	11385	2	
4	11771	2	
4	18428	1	
4	22442	1	
4	6741	2	
5	13440	1	
5	18688	1	
5	15618	2	
5	4868	2	
5	897	1	
5	17544	1	
5	10889	1	
5	16770	1	
5	22418	2	
5	16661	1	
5	19957	1	
5	14489	1	
5	22557	1	
5	12191	1	
5	20256	2	
5	20257	1	
5	9791	1	
5	22442	3	
5	13255	1	
5	8236	1	
5	15133	1	
5	7472	1	
5	1074	1	
5	5306	1	
5	7870	2	
5	16191	1	
5	20384	2	
5	11714	1	
5	15819	1	
5	7237	1	
5	9543	2	
5	3528	2	
5	20427	2	
5	20429	1	
5	11600	1	
5	6741	2	
5	16220	1	
5	10206	1	
5	8421	1	
5	22369	1	
5	14690	1	
5	15845	2	
5	21632	1	
5	2666	2	
5	21739	1	
5	19346	1	
5	18030	2	
5	20463	1	
5	1140	1	
5	1141	1	
5	22136	1	
5	11385	1	
5	11898	1	
5	11007	1	
5	4221	1	
5	10366	1	
5	14677	2	
6	9089	1	
6	11522	1	
6	8579	2	
6	18181	1	
6	8961	2	
6	22024	1	
6	18185	1	
6	19956	1	
6	3598	2	
6	8208	1	
6	19093	1	
6	10006	1	
6	22551	1	
6	14489	1	
6	17821	1	
6	8992	1	
6	862	2	
6	810	1	
6	7328	2	
6	8236	1	
6	3629	1	
6	3888	1	
6	14088	1	
6	8373	1	
6	9033	1	
6	14777	1	
6	20027	1	
6	13216	1	
6	11714	2	
6	20384	1	
6	10821	1	
6	21958	1	
6	3528	1	
6	13129	1	
6	17996	1	
6	17872	2	
6	20818	1	
6	9043	1	
6	9684	2	
6	20053	2	
6	17630	1	
6	11656	1	
6	12265	1	
6	8810	1	
6	12523	2	
6	16238	1	
6	1149	2	
6	21617	1	
6	17012	2	
6	2025	1	
6	15100	1	
6	6826	1	
6	14677	1	
7	9729	1	
7	3588	3	
7	4950	1	
7	10246	1	
7	22024	2	
7	855	1	
7	11790	1	
7	17424	1	
7	15704	1	
7	22551	1	
7	12685	1	
7	4868	3	
7	22557	2	
7	11807	2	
7	20008	1	
7	22569	1	
7	8236	1	
7	3629	1	
7	3631	2	
7	3634	1	
7	11315	5	
7	1076	1	
7	11832	1	
7	22587	2	
7	5182	1	
7	4895	2	
7	22082	1	
7	17996	1	
7	13113	1	
7	10834	1	
7	4366	1	
7	4694	1	
7	9816	1	
7	13914	1	
7	22303	1	
7	8803	1	
7	8804	1	
7	11376	1	
7	13937	1	
7	15986	1	
7	1140	2	
7	11895	1	
7	5246	1	
7	22464	1	
7	12930	1	
7	19075	1	
7	15246	1	
7	12935	2	
7	13452	1	
7	13453	1	
7	19093	1	
7	12951	1	
7	13979	1	
7	9887	1	
7	14448	1	
7	8360	1	
