1	12288	2	
1	7691	1	
1	2063	1	
1	22551	2	
1	3099	1	
1	15903	2	
1	7203	1	
1	8236	1	
1	3636	1	
1	7224	1	
1	11334	1	
1	15432	1	
1	12878	1	
1	15441	1	
1	2130	1	
1	9817	1	
1	12891	2	
1	14324	1	
1	18528	1	
1	9831	1	
1	13418	1	
1	13428	1	
1	7800	1	
1	4221	1	
1	5246	1	
1	1152	1	
1	653	1	
1	19607	1	
1	6927	1	
1	10407	1	
1	15528	1	
1	4267	1	
1	19124	1	
1	5301	1	
1	19133	2	
1	20686	2	
1	10963	1	
1	10972	1	
1	10973	1	
1	7392	1	
1	7401	1	
1	746	1	
1	7409	1	
1	20722	1	
1	14579	1	
1	14584	1	
1	11007	1	
1	15618	1	
1	4868	2	
1	19718	1	
1	7432	2	
1	18185	1	
1	15119	1	
1	18197	1	
1	14621	1	
1	7471	1	
1	1844	2	
1	21305	1	
1	3392	1	
1	10464	1	
1	12623	1	
1	21841	1	
1	8539	1	
1	22368	1	
1	9069	1	
1	12151	1	
1	1405	1	
1	17794	1	
1	9092	1	
1	16775	3	
1	3991	1	
1	17312	1	
1	15273	2	
1	9145	1	
1	1466	1	
1	16831	1	
1	7617	1	
1	11714	1	
1	13763	1	
1	19396	1	
1	15820	1	
1	6622	1	
1	14306	1	
1	12625	1	
1	8683	1	
1	15442	1	
1	11760	1	
1	18420	1	
1	3061	1	
1	4603	1	
1	15869	1	
1	5119	1	
2	12288	1	
2	11777	1	
2	1547	1	
2	4636	1	
2	22557	1	
2	15903	3	
2	19718	1	
2	17016	1	
2	1578	1	
2	8747	1	
2	3629	1	
2	20014	3	
2	8753	1	
2	1074	1	
2	3636	1	
2	3130	1	
2	13887	1	
2	16961	1	
2	15432	1	
2	12878	1	
2	9816	1	
2	6244	1	
2	13412	1	
2	7785	1	
2	13418	1	
2	17005	1	
2	10360	1	
2	7801	1	
2	646	1	
2	18569	1	
2	1163	2	
2	7313	1	
2	13979	1	
2	12446	1	
2	16544	1	
2	17066	1	
2	5301	2	
2	19133	1	
2	21696	1	
2	10436	1	
2	9425	1	
2	7380	1	
2	6361	1	
2	10972	2	
2	7904	1	
2	13776	1	
2	7401	1	
2	1266	1	
2	10485	1	
2	14583	1	
2	17657	1	
2	11007	1	
2	4868	2	
2	2310	1	
2	4364	1	
2	18191	1	
2	17681	1	
2	16430	1	
2	14618	1	
2	7451	1	
2	8479	1	
2	6951	1	
2	17706	1	
2	11053	1	
2	2352	1	
2	1844	1	
2	21305	1	
2	4432	1	
2	12625	2	
2	19794	1	
2	19796	1	
2	14677	1	
2	9046	1	
2	6489	1	
2	1887	1	
2	22369	1	
2	1379	1	
2	9069	2	
2	14703	1	
2	12151	1	
2	15736	1	
2	8569	1	
2	3647	1	
2	17790	1	
2	1922	1	
2	16260	1	
2	917	1	
2	13723	1	
2	12190	1	
2	17312	1	
2	6561	1	
2	11684	1	
2	20389	1	
2	11703	1	
2	9146	1	
2	8636	1	
2	18080	1	
2	12746	1	
2	7628	1	
2	4557	1	
2	9167	1	
2	17360	1	
2	7637	1	
2	9687	1	
2	11737	1	
2	3408	1	
2	18769	1	
2	10218	1	
2	15855	1	
2	15856	2	
2	20465	1	
2	10227	1	
2	14324	1	
2	12790	1	
2	11771	1	
2	6652	2	
2	15869	1	
