1	1280	1	
1	4267	1	
1	14596	1	
1	13078	2	
1	14216	1	
1	395	1	
1	15117	1	
1	22032	1	
1	3217	1	
1	13459	1	
1	10262	1	
1	6551	1	
1	17176	1	
1	7451	1	
1	5916	1	
1	669	1	
1	14886	1	
1	13937	1	
1	1067	1	
1	22188	1	
1	16301	1	
1	1454	1	
1	5917	2	
1	18736	1	
1	9777	1	
1	5554	1	
1	18485	1	
1	20285	1	
1	5567	1	
1	6464	1	
1	13451	1	
1	330	1	
1	17227	1	
1	6732	1	
1	9167	1	
1	13008	1	
1	2001	1	
1	9554	1	
1	19411	1	
1	11478	1	
1	17359	1	
1	10206	1	
1	592	2	
1	14051	1	
1	8421	1	
1	22119	1	
1	8425	1	
1	490	1	
1	9069	1	
1	16238	1	
1	7471	1	
1	4344	1	
1	7889	1	
1	11007	1	
1	14973	1	
1	12799	1	
2	12800	1	
2	20227	1	
2	3332	1	
2	2309	1	
2	9351	1	
2	15499	1	
2	4364	1	
2	3629	1	
2	4496	1	
2	11992	1	
2	12312	1	
2	8604	1	
2	7457	1	
2	18468	1	
2	19238	1	
2	22055	1	
2	22569	1	
2	22186	2	
2	12089	1	
2	14894	1	
2	4019	1	
2	5433	2	
2	8892	2	
2	6464	2	
2	5186	1	
2	22339	1	
2	18374	1	
2	7880	1	
2	16969	1	
2	20427	2	
2	20429	1	
2	11726	1	
2	20303	1	
2	5460	1	
2	2873	1	
2	22232	1	
2	2394	1	
2	9167	1	
2	7952	1	
2	15714	1	
2	20583	1	
2	20585	1	
2	12778	1	
2	21613	1	
2	4591	1	
2	13937	1	
2	13451	1	
2	1141	1	
2	4216	1	
2	12153	1	
2	15850	1	
2	8062	1	
3	3201	1	
3	9543	1	
3	11307	1	
3	16260	2	
3	12805	1	
3	14081	1	
3	15903	1	
3	15660	1	
3	7263	1	
3	20875	1	
3	5929	1	
3	22416	1	
3	4884	1	
3	9237	1	
3	10264	2	
3	11710	1	
3	18846	1	
3	20255	1	
3	5417	1	
3	19114	1	
3	20267	1	
3	1068	1	
3	174	1	
3	7855	1	
3	18736	2	
3	12471	2	
3	5306	1	
3	12091	1	
3	11708	1	
3	17162	1	
3	4831	1	
3	1141	1	
3	14016	2	
3	8646	1	
3	15585	1	
3	7880	1	
3	13516	1	
3	9167	1	
3	4304	1	
3	15441	1	
3	20649	1	
3	14677	1	
3	15574	1	
3	11385	1	
3	8537	1	
3	8026	2	
3	10972	1	
3	4423	1	
3	16479	1	
3	21984	1	
3	592	1	
3	2914	1	
3	17214	1	
3	7780	2	
3	6760	1	
3	19900	1	
3	8810	1	
3	18030	1	
3	15855	1	
3	13404	1	
3	12787	1	
3	16757	1	
3	1526	1	
3	6441	1	
3	4601	1	
3	4602	1	
3	6143	1	
3	5244	1	
3	12799	1	
