1	12288	1	
1	512	1	
1	13316	1	
1	16902	1	
1	10264	1	
1	15903	5	
1	16423	1	
1	1578	2	
1	3629	1	
1	16434	1	
1	56	1	
1	13887	1	
1	11334	2	
1	15432	1	
1	15434	1	
1	12878	2	
1	17165	1	
1	21586	1	
1	18528	1	
1	10854	1	
1	14448	1	
1	16512	1	
1	6786	1	
1	646	1	
1	10433	1	
1	1168	1	
1	18067	1	
1	8341	1	
1	13979	1	
1	16543	1	
1	16544	1	
1	4263	1	
1	10928	1	
1	19634	1	
1	19124	3	
1	5301	2	
1	2747	1	
1	22209	1	
1	2243	1	
1	1733	1	
1	14033	1	
1	11555	1	
1	11478	1	
1	11992	1	
1	10972	1	
1	21727	1	
1	7394	1	
1	7400	1	
1	248	2	
1	2309	1	
1	17162	1	
1	4364	2	
1	20237	1	
1	12625	2	
1	7952	1	
1	18197	1	
1	18208	1	
1	1827	1	
1	11053	1	
1	7471	2	
1	16699	1	
1	16190	1	
1	17223	1	
1	17225	1	
1	8013	2	
1	15184	1	
1	21841	1	
1	2394	1	
1	4960	1	
1	22369	1	
1	22373	1	
1	9069	1	
1	5489	1	
1	14707	1	
1	14714	1	
1	13697	1	
1	1410	2	
1	16772	1	
1	14725	1	
1	8079	1	
1	12188	1	
1	20384	1	
1	2977	1	
1	16301	1	
1	432	1	
1	6066	1	
1	13129	1	
1	9145	1	
1	1466	1	
1	11708	1	
1	74	1	
1	446	1	
1	6080	1	
1	11714	2	
1	13255	1	
1	12746	1	
1	13772	2	
1	9167	1	
1	9684	2	
1	9691	1	
1	4061	1	
1	6622	1	
1	17890	1	
1	8187	1	
1	15185	1	
1	10219	1	
1	4598	1	
1	6651	1	
2	12288	2	
2	15378	1	
2	19460	1	
2	22032	2	
2	3090	2	
2	4116	1	
2	10264	1	
2	10265	1	
2	6687	1	
2	12325	1	
2	15976	2	
2	8749	1	
2	21841	3	
2	8753	1	
2	1074	1	
2	12852	1	
2	17975	2	
2	572	1	
2	13373	1	
2	13887	3	
2	17984	1	
2	1099	1	
2	588	3	
2	13389	2	
2	12878	3	
2	13905	2	
2	596	1	
2	17494	2	
2	15448	1	
2	2142	1	
2	4453	1	
2	18528	1	
2	10851	2	
2	7783	1	
2	3176	1	
2	2407	1	
2	2578	1	
2	14448	2	
2	625	1	
2	6770	2	
2	21619	1	
2	19476	1	
2	2690	1	
2	3203	1	
2	13445	2	
2	14985	1	
2	13452	1	
2	12944	1	
2	14993	1	
2	13763	2	
2	2207	2	
2	10401	1	
2	4776	6	
2	20649	1	
2	17066	1	
2	22188	2	
2	7348	1	
2	12471	1	
2	11960	1	
2	2745	1	
2	3258	2	
2	7455	1	
2	8892	1	
2	19133	2	
2	6339	1	
2	6345	2	
2	13516	1	
2	9421	1	
2	7888	1	
2	1746	1	
2	3796	1	
2	9432	1	
2	9167	3	
2	13532	2	
2	4831	2	
2	12007	1	
2	745	1	
2	6951	1	
2	14060	1	
2	21230	1	
2	7409	1	
2	7410	1	
2	15096	1	
2	14592	1	
2	14081	1	
2	4868	1	
2	2309	1	
2	18185	1	
2	4364	2	
2	13069	1	
2	5390	1	
2	18191	2	
2	281	1	
2	21295	2	
2	15646	1	
2	5765	1	
2	8993	1	
2	11555	1	
2	3633	1	
2	7471	2	
2	15666	1	
2	20277	1	
2	16183	1	
2	5944	2	
2	3636	2	
2	1076	1	
2	831	1	
2	6982	3	
2	19784	2	
2	16012	1	
2	7735	1	
2	6989	1	
2	15184	1	
2	12625	1	
2	11603	2	
2	21845	1	
2	4438	1	
2	9047	1	
2	6489	1	
2	7517	1	
2	19813	1	
2	14694	1	
2	7313	1	
2	9069	1	
2	2416	1	
2	20343	1	
2	5496	1	
2	1924	1	
2	3973	1	
2	16774	1	
2	16772	1	
2	11664	1	
2	20882	1	
2	15251	2	
2	10644	1	
2	917	2	
2	3992	1	
2	7579	1	
2	7582	2	
2	19782	4	
2	15784	1	
2	18857	1	
2	17840	1	
2	15273	1	
2	9145	1	
2	22464	2	
2	11714	1	
2	3011	1	
2	7110	1	
2	18887	2	
2	16840	1	
2	1482	1	
2	4555	1	
2	13772	2	
2	7118	1	
2	17485	1	
2	7120	4	
2	2003	1	
2	11737	1	
2	9691	1	
2	10205	2	
2	10206	2	
2	22437	1	
2	15328	1	
2	17890	1	
2	19939	1	
2	10725	1	
2	4433	1	
2	18924	1	
2	494	1	
2	19952	1	
2	17576	3	
2	7158	1	
2	17577	2	
2	1016	1	
2	5716	1	
2	20475	2	
3	21632	1	
3	12288	1	
3	19734	1	
3	2310	2	
3	14081	1	
3	11273	1	
3	17290	1	
3	3991	1	
3	13836	1	
3	18067	1	
3	21781	1	
