1	14592	1	
1	8705	2	
1	15490	1	
1	5764	1	
1	9733	1	
1	7686	1	
1	8071	1	
1	6792	1	
1	8556	1	
1	13834	1	
1	14786	1	
1	3629	1	
1	3217	1	
1	9876	1	
1	9875	1	
1	10644	1	
1	19353	1	
1	7065	1	
1	4529	1	
1	11293	1	
1	11806	1	
1	9887	1	
1	20384	1	
1	15600	1	
1	14811	1	
1	8193	1	
1	6694	1	
1	20519	1	
1	5760	1	
1	6791	2	
1	12716	1	
1	14509	1	
1	4579	1	
1	22344	2	
1	15666	1	
1	11827	1	
1	20148	1	
1	21173	1	
1	14138	1	
1	7455	1	
1	18108	1	
1	4029	1	
1	1599	1	
1	15808	1	
1	8898	1	
1	13763	1	
1	10820	1	
1	3398	1	
1	1825	2	
1	15432	1	
1	13388	1	
1	13516	1	
1	13389	1	
1	335	1	
1	15736	1	
1	14307	1	
1	19286	1	
1	20585	1	
1	4440	1	
1	1648	1	
1	6362	1	
1	8079	1	
1	21727	1	
1	10464	1	
1	17930	1	
1	13667	1	
1	2552	1	
1	1309	1	
1	3047	1	
1	15976	1	
1	20722	1	
1	364	1	
1	493	1	
1	11887	2	
1	14448	1	
1	625	1	
1	16754	1	
1	6772	1	
1	4599	1	
1	17016	1	
1	4217	1	
1	12360	1	
1	17788	1	
2	12288	1	
2	15874	2	
2	19460	3	
2	5462	1	
2	14081	1	
2	1544	1	
2	2057	1	
2	13834	1	
2	7691	1	
2	4110	1	
2	16915	1	
2	3758	1	
2	7704	1	
2	3610	1	
2	4263	2	
2	8236	1	
2	3629	2	
2	16430	1	
2	9777	1	
2	13876	2	
2	9269	1	
2	12345	1	
2	1076	1	
2	15939	1	
2	15432	1	
2	15434	1	
2	8782	1	
2	11855	2	
2	21586	1	
2	13398	4	
2	602	1	
2	15971	1	
2	1638	1	
2	15976	1	
2	15465	1	
2	17013	1	
2	14969	1	
2	15994	1	
2	15997	1	
2	6784	1	
2	14469	1	
2	15495	1	
2	14473	1	
2	20109	2	
2	12942	1	
2	3220	1	
2	10398	1	
2	11431	1	
2	17066	1	
2	9901	1	
2	11438	1	
2	17072	1	
2	4382	1	
2	7862	1	
2	8892	1	
2	19133	1	
2	21696	1	
2	20168	1	
2	10963	1	
2	8411	1	
2	15585	1	
2	7400	2	
2	6380	1	
2	19705	1	
2	15102	1	
2	14592	2	
2	8449	2	
2	3845	1	
2	3856	1	
2	2834	1	
2	4884	1	
2	18197	1	
2	4886	1	
2	19737	1	
2	3061	1	
2	8988	1	
2	8989	1	
2	4894	1	
2	9351	1	
2	21295	1	
2	1844	3	
2	21305	1	
2	22340	1	
2	6982	1	
2	2273	1	
2	5968	1	
2	21841	1	
2	16782	1	
2	4438	1	
2	4440	1	
2	7056	1	
2	2915	1	
2	19943	1	
2	880	1	
2	21364	1	
2	12663	1	
2	8568	1	
2	18809	1	
2	17788	1	
2	1918	1	
2	12673	1	
2	15751	1	
2	395	1	
2	11662	1	
2	4496	1	
2	917	1	
2	10652	1	
2	7582	2	
2	20388	1	
2	22024	1	
2	15273	1	
2	12852	2	
2	17339	1	
2	19900	2	
2	22463	1	
2	22464	1	
2	7114	1	
2	19405	1	
2	19939	1	
2	13797	1	
2	19942	1	
2	12625	1	
2	8683	1	
2	11760	2	
2	18686	2	
2	11771	2	
2	15869	1	
