1	12288	3	
1	19460	1	
1	7	1	
1	22026	1	
1	22551	1	
1	3621	1	
1	6694	1	
1	6184	1	
1	11817	1	
1	8236	1	
1	4654	1	
1	7217	1	
1	5699	1	
1	8260	1	
1	71	3	
1	72	6	
1	268	1	
1	10830	3	
1	592	1	
1	21586	1	
1	1465	2	
1	14427	1	
1	8797	1	
1	13930	1	
1	13931	1	
1	21613	1	
1	14448	1	
1	13937	2	
1	13161	1	
1	14969	1	
1	13440	1	
1	12930	1	
1	18051	1	
1	18565	1	
1	17067	1	
1	3758	1	
1	15539	1	
1	11449	2	
1	19133	4	
1	13516	1	
1	16592	1	
1	10449	1	
1	20695	1	
1	13532	2	
1	14574	1	
1	14575	1	
1	17790	1	
1	246	1	
1	13559	1	
1	5248	1	
1	770	1	
1	20232	1	
1	12503	1	
1	3340	1	
1	274	1	
1	275	2	
1	18197	5	
1	279	1	
1	13445	1	
1	293	1	
1	3375	1	
1	3376	4	
1	310	1	
1	7479	1	
1	21305	4	
1	19258	1	
1	4417	1	
1	16196	2	
1	18776	1	
1	6489	1	
1	11101	1	
1	16224	1	
1	22369	1	
1	22371	1	
1	8041	1	
1	9069	2	
1	16238	1	
1	13681	1	
1	20343	1	
1	14714	2	
1	7550	2	
1	1408	1	
1	6531	1	
1	14725	1	
1	3974	2	
1	13704	1	
1	2442	3	
1	11662	1	
1	1092	1	
1	7578	1	
1	4012	1	
1	12717	1	
1	12360	1	
1	11193	1	
1	1466	1	
1	22464	1	
1	16774	1	
1	13255	1	
1	1482	5	
1	8660	2	
1	10206	1	
1	19938	1	
1	16877	1	
1	8185	1	
1	4602	3	
2	12288	2	
2	13834	1	
2	4115	1	
2	17435	1	
2	555	3	
2	3629	3	
2	16430	1	
2	3643	1	
2	12354	1	
2	22369	1	
2	588	1	
2	13389	2	
2	592	1	
2	21586	4	
2	13398	2	
2	9816	1	
2	9817	1	
2	18528	1	
2	21613	1	
2	19133	3	
2	14448	3	
2	625	1	
2	6770	1	
2	21107	1	
2	14453	1	
2	19069	1	
2	5246	1	
2	12930	1	
2	17029	2	
2	4235	1	
2	3217	1	
2	6290	1	
2	9875	1	
2	18071	1	
2	15514	1	
2	16539	3	
2	14495	1	
2	11435	1	
2	22188	2	
2	10928	1	
2	5301	2	
2	9398	1	
2	10798	1	
2	15037	1	
2	1141	1	
2	5838	1	
2	15567	1	
2	7888	1	
2	5841	1	
2	5332	1	
2	5337	1	
2	11482	1	
2	11471	2	
2	13532	1	
2	4831	1	
2	5347	1	
2	3309	1	
2	14574	1	
2	18166	1	
2	14583	1	
2	15096	1	
2	17154	1	
2	17281	1	
2	14088	1	
2	16649	1	
2	16650	2	
2	4364	2	
2	13069	1	
2	18197	2	
2	10628	1	
2	8989	1	
2	20254	1	
2	7455	1	
2	7471	1	
2	3376	2	
2	7477	1	
2	21305	3	
2	11074	1	
2	13451	2	
2	3408	2	
2	12625	1	
2	11604	2	
2	18773	1	
2	2394	1	
2	18267	3	
2	17248	1	
2	8033	1	
2	15717	1	
2	9577	1	
2	19943	1	
2	364	1	
2	9069	2	
2	13681	1	
2	21874	2	
2	21878	1	
2	12151	2	
2	5498	1	
2	5499	1	
2	12673	1	
2	12162	1	
2	1924	1	
2	15754	2	
2	17806	1	
2	8607	3	
2	20384	2	
2	15266	1	
2	7751	1	
2	7085	1	
2	1457	1	
2	1465	1	
2	4030	1	
2	22464	1	
2	18886	1	
2	8660	4	
2	5590	1	
2	10721	1	
2	15331	1	
2	7655	1	
2	10728	1	
2	11760	2	
2	8180	1	
2	8184	1	
2	4601	1	
2	15869	1	
3	12288	1	
3	19460	4	
3	13833	1	
3	13834	1	
3	9227	1	
3	7180	1	
3	3090	2	
3	22557	1	
3	6687	1	
3	19491	1	
3	11815	2	
3	16425	1	
3	22571	1	
3	8236	1	
3	2096	1	
3	8753	1	
3	7218	1	
3	12852	2	
3	568	1	
3	20234	1	
3	13889	1	
3	18955	1	
3	1092	1	
3	14922	1	
3	17483	1	
3	592	1	
3	21586	6	
3	4691	1	
3	5716	1	
3	17494	2	
3	12897	1	
3	16315	1	
3	18023	2	
3	19900	1	
3	22122	1	
3	21102	1	
3	9839	1	
3	15478	1	
3	6778	1	
3	13440	1	
3	705	1	
3	22155	1	
3	9069	2	
3	13969	1	
3	11922	1	
3	14493	1	
3	6816	1	
3	9892	1	
3	22188	1	
3	9901	1	
3	19124	1	
3	7863	1	
3	2745	1	
3	15903	2	
3	8892	1	
3	4289	1	
3	2243	2	
3	20257	1	
3	14024	1	
3	4304	1	
3	5332	1	
3	18133	1	
3	7952	1	
3	4831	1	
3	18144	1	
3	12008	1	
3	22252	2	
3	12013	1	
3	18199	1	
3	6900	1	
3	1785	1	
3	1409	1	
3	16649	1	
3	2314	1	
3	17163	1	
3	4364	4	
3	6925	1	
3	5391	1	
3	17168	1	
3	16661	2	
3	16663	1	
3	16665	1	
3	18209	1	
3	10530	1	
3	5927	1	
3	1833	1	
3	18222	2	
3	21295	1	
3	11056	1	
3	1336	1	
3	12602	1	
3	19263	1	
3	8513	1	
3	9033	1	
3	17740	1	
3	12110	1	
3	3408	1	
3	21845	1	
3	9047	1	
3	12632	1	
3	2394	1	
3	22364	1	
3	22368	2	
3	10602	1	
3	8043	1	
3	13276	1	
3	13970	1	
3	20851	1	
3	20343	1	
3	12153	2	
3	17788	1	
3	1918	1	
3	1921	1	
3	18818	1	
3	8579	1	
3	1924	1	
3	2442	3	
3	4491	1	
3	9453	1	
3	4496	1	
3	16273	1	
3	22418	1	
3	8086	1	
3	21912	1	
3	17818	1	
3	4509	2	
3	7584	2	
3	15266	3	
3	10154	1	
3	1452	1	
3	16301	1	
3	20882	1	
3	7600	1	
3	20915	1	
3	13129	1	
3	1465	1	
3	1467	1	
3	1468	1	
3	15434	1	
3	22464	3	
3	19396	1	
3	13255	1	
3	13772	1	
3	9170	1	
3	9171	1	
3	4053	1	
3	4572	1	
3	10205	1	
3	10206	1	
3	6113	1	
3	8169	1	
3	7658	1	
3	16366	1	
3	5625	1	
3	5119	1	
3	6652	2	
3	14677	1	
4	7684	3	
4	4438	1	
4	7690	1	
4	9227	1	
4	2578	2	
4	10262	1	
4	17943	2	
4	19460	2	
4	3627	1	
4	8751	1	
4	11827	1	
4	4663	1	
4	7225	1	
4	15426	1	
4	1092	1	
4	14919	1	
4	15432	1	
4	18505	1	
4	588	1	
4	17485	2	
4	21586	6	
4	5716	1	
4	5717	1	
4	7258	2	
4	13404	1	
4	18530	1	
4	7780	2	
4	13421	2	
4	21102	1	
4	13425	1	
4	18548	1	
4	14456	1	
4	13950	1	
4	14973	1	
4	14974	1	
4	20095	1	
4	6275	1	
4	5764	1	
4	5765	1	
4	6281	1	
4	13970	1	
4	7827	1	
4	14999	1	
4	9892	1	
4	10407	1	
4	2216	1	
4	22188	2	
4	9901	1	
4	1711	2	
4	7345	1	
4	4276	1	
4	13493	1	
4	8375	1	
4	3259	1	
4	17608	1	
4	11979	1	
4	8397	1	
4	18133	2	
4	4310	1	
4	11991	1	
4	9434	1	
4	4831	4	
4	7904	1	
4	16609	1	
4	7397	2	
4	12008	1	
4	10985	1	
4	748	1	
4	17790	1	
4	19712	1	
4	8449	1	
4	4868	1	
4	19208	1	
4	16650	1	
4	17163	1	
4	4364	3	
4	17681	1	
4	1412	1	
4	8988	1	
4	11042	1	
4	4572	1	
4	16691	1	
4	17216	1	
4	4417	1	
4	3408	1	
4	12625	2	
4	15190	2	
4	9047	1	
4	6489	1	
4	2394	1	
4	18267	1	
4	22369	3	
4	2407	1	
4	20331	1	
4	9069	1	
4	7582	1	
4	8571	1	
4	1918	1	
4	2943	1	
4	1408	1	
4	9092	1	
4	15752	1	
4	2442	1	
4	2446	1	
4	11665	2	
4	8086	1	
4	3991	2	
4	5534	2	
4	20384	1	
4	18852	1	
4	1445	1	
4	9644	1	
4	1453	1	
4	7600	1	
4	7752	1	
4	437	2	
4	7241	1	
4	7608	1	
4	1466	2	
4	6901	1	
4	7584	1	
4	4548	1	
4	21446	1	
4	13255	1	
4	17484	1	
4	13772	2	
4	9167	2	
4	4601	1	
4	21977	1	
4	13276	1	
4	20389	1	
4	19939	1	
4	13796	1	
4	16361	1	
4	15339	1	
4	11760	1	
4	16882	1	
4	5623	1	
4	16888	1	
4	13817	1	
4	4602	1	
4	6652	1	
4	7765	1	
