1	12288	2	
1	8706	1	
1	16901	1	
1	7687	1	
1	15874	1	
1	15903	1	
1	3621	1	
1	8744	1	
1	15404	1	
1	5682	1	
1	14387	1	
1	1591	1	
1	8765	1	
1	4158	1	
1	13887	1	
1	17163	1	
1	7241	1	
1	4023	1	
1	6741	1	
1	13398	1	
1	10337	1	
1	13412	1	
1	9831	1	
1	5750	1	
1	22464	1	
1	4228	1	
1	13445	1	
1	9873	1	
1	14488	1	
1	12446	1	
1	17066	1	
1	4275	1	
1	4276	1	
1	7863	1	
1	22200	1	
1	19133	1	
1	719	1	
1	10963	1	
1	10975	1	
1	10467	1	
1	7400	1	
1	20722	1	
1	8449	1	
1	10499	1	
1	19718	1	
1	14088	1	
1	3339	1	
1	5391	1	
1	17169	1	
1	16661	2	
1	21883	1	
1	797	1	
1	20774	1	
1	21295	1	
1	21305	1	
1	831	1	
1	12609	1	
1	6982	1	
1	5456	1	
1	18769	1	
1	4438	1	
1	9047	1	
1	18267	1	
1	14686	1	
1	7010	1	
1	5475	1	
1	5993	1	
1	3949	1	
1	885	1	
1	15935	1	
1	12673	1	
1	15751	1	
1	1421	1	
1	11662	1	
1	7055	1	
1	10644	1	
1	16807	1	
1	18857	1	
1	16301	1	
1	10679	1	
1	4032	1	
1	4547	1	
1	15820	1	
1	14807	1	
1	10205	1	
1	6622	1	
1	14306	1	
1	12625	4	
1	11760	1	
1	4081	1	
1	502	1	
1	4087	1	
1	6652	1	
