1	12288	1	
1	13316	2	
1	18467	1	
1	16432	1	
1	14386	2	
1	12342	1	
1	2113	2	
1	12354	1	
1	20547	1	
1	12357	2	
1	18503	4	
1	18528	1	
1	10337	1	
1	16511	1	
1	16512	1	
1	2179	2	
1	16519	1	
1	18568	1	
1	12426	1	
1	16549	1	
1	16550	1	
1	4263	2	
1	20649	2	
1	6329	1	
1	6331	1	
1	2243	1	
1	2244	1	
1	20681	1	
1	20686	6	
1	4314	1	
1	16605	1	
1	16608	1	
1	8428	1	
1	14575	1	
1	10510	2	
1	14579	1	
1	14583	2	
1	14584	1	
1	10495	1	
1	8449	1	
1	10499	1	
1	10500	1	
1	10625	1	
1	4364	5	
1	6414	1	
1	1069	1	
1	16662	1	
1	14622	1	
1	16774	1	
1	16694	1	
1	20794	1	
1	10555	3	
1	6464	1	
1	16706	1	
1	8515	1	
1	329	1	
1	18766	1	
1	12625	7	
1	18773	1	
1	4438	1	
1	14686	2	
1	12007	1	
1	364	1	
1	6511	2	
1	17811	1	
1	6516	1	
1	12663	2	
1	8568	1	
1	12010	2	
1	12670	1	
1	405	1	
1	12673	1	
1	6534	1	
1	8585	1	
1	10636	1	
1	2446	2	
1	12013	1	
1	4496	1	
1	4497	1	
1	18837	1	
1	14743	1	
1	18841	4	
1	14753	1	
1	16804	1	
1	12713	3	
1	8620	1	
1	15774	1	
1	6561	1	
1	4556	1	
1	16848	1	
1	18904	1	
1	18852	1	
1	6623	2	
1	18919	3	
1	10731	1	
1	6652	1	
1	12799	1	
1	523	1	
1	8718	1	
1	5208	1	
1	2578	1	
1	4868	5	
1	18975	1	
1	4647	2	
1	4650	1	
1	6699	2	
1	8749	1	
1	16962	1	
1	8771	1	
1	12870	1	
1	4680	1	
1	8778	3	
1	4684	1	
1	8782	1	
1	6741	1	
1	603	1	
1	10857	1	
1	625	1	
1	6770	1	
1	2680	1	
1	6777	1	
1	14973	3	
1	14981	1	
1	646	1	
1	14985	5	
1	2701	1	
1	1135	1	
1	17066	2	
1	13085	2	
1	4785	1	
1	19124	2	
1	15033	2	
1	15035	2	
1	8892	2	
1	10955	1	
1	19149	1	
1	718	1	
1	10963	2	
1	6875	1	
1	20944	1	
1	19182	1	
1	755	1	
1	6902	1	
1	15102	1	
1	11007	1	
1	19204	1	
1	14124	1	
1	17162	1	
1	15119	1	
1	13073	1	
1	17172	1	
1	8989	1	
1	7301	1	
1	4899	1	
1	17188	2	
1	17195	1	
1	17206	1	
1	17212	2	
1	831	1	
1	835	2	
1	17223	1	
