1	15874	1	
1	13839	1	
1	17424	1	
1	19716	1	
1	13850	1	
1	17435	2	
1	11292	1	
1	7714	1	
1	20519	1	
1	8232	1	
1	3629	1	
1	5682	1	
1	12852	1	
1	12342	1	
1	19124	1	
1	12349	1	
1	15432	1	
1	7754	1	
1	17484	1	
1	11855	1	
1	2130	1	
1	7779	1	
1	18569	1	
1	19546	1	
1	603	1	
1	5212	3	
1	15722	1	
1	15632	1	
1	19555	1	
1	7782	1	
1	10172	1	
1	15982	2	
1	19133	4	
1	6770	1	
1	1141	1	
1	3197	1	
1	2686	1	
1	1160	1	
1	14473	1	
1	4746	1	
1	1163	1	
1	8332	1	
1	20418	1	
1	2243	1	
1	7323	1	
1	13478	1	
1	9244	1	
1	22186	1	
1	17067	1	
1	15534	1	
1	11956	1	
1	22198	2	
1	21692	1	
1	15037	1	
1	22209	1	
1	13507	1	
1	20168	3	
1	11979	1	
1	4302	1	
1	11471	1	
1	10975	1	
1	7392	1	
1	7394	1	
1	1765	1	
1	2279	1	
1	15593	1	
1	5866	1	
1	14060	1	
1	15610	1	
1	7938	1	
1	4868	1	
1	7432	1	
1	21292	1	
1	11024	2	
1	4884	1	
1	4378	1	
1	798	1	
1	7457	2	
1	21804	1	
1	21295	1	
1	1844	1	
1	8503	1	
1	21305	4	
1	20284	1	
1	3392	1	
1	1858	1	
1	13451	1	
1	13125	1	
1	17225	1	
1	8012	1	
1	8013	1	
1	15184	1	
1	21841	1	
1	14677	1	
1	2873	1	
1	13658	1	
1	7397	1	
1	1380	1	
1	20838	1	
1	15209	1	
1	14698	1	
1	9069	2	
1	11837	1	
1	1392	1	
1	9074	1	
1	7540	1	
1	20343	1	
1	5498	1	
1	1405	1	
1	1918	1	
1	12673	1	
1	16774	1	
1	11662	1	
1	21905	1	
1	3991	2	
1	5534	1	
1	15273	1	
1	9644	1	
1	20913	1	
1	5051	1	
1	18876	1	
1	16833	1	
1	18882	2	
1	1990	1	
1	13255	1	
1	8268	1	
1	4555	1	
1	11738	1	
1	8669	1	
1	6622	1	
1	10721	1	
1	12625	1	
1	8683	1	
1	16367	1	
1	15856	1	
1	16373	1	
1	11771	1	
1	13821	1	
